case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL111,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7922743455702782,0.5317577233253398,0.7921424980970081,161559,320880123,35628,49090
UKCHLL111,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9336234895757118,0.799420119005552,0.9334968382047829,571027,320474178,34636,46559
UKCHLL111,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9337652732966459,0.6428937688940097,0.9331965159710014,2559276,318204050,45228,317846
UKCHLL111,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9991834257106245,nan,0.9254333565397157,317350452,3257244,368594,150110
UKCHLL111,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.7280996857155504,0.5079783491607529,0.7279478462703635,131588,320896532,65599,32681
UKCHLL111,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9441632644909386,0.8447681286491564,0.9440586025249672,567292,320492010,38371,28727
UKCHLL111,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9327023097029755,0.7141930640991454,0.9321255408855202,2550966,318207312,53538,314584
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997417064175972,nan,0.988147419832378,278156109,6126402,94521,49208
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9447370335893454,0.8875753980037965,0.9446983014794517,188262,284215953,14708,7317
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9866362618763609,0.9791068927108676,0.9865977870463902,805626,283598790,7742,14082
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.990363638538808,0.9335058637889949,0.9901848020357346,5132514,279193846,26758,73122
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998800314325124,nan,0.9945141443675193,278172830,6186658,34265,32487
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9900824975530387,0.998230638135537,0.9900756353546893,194722,284227617,3044,857
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9896684577924948,0.9534873566637483,0.9896385836252001,811589,283597706,8826,8119
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955887609786097,0.9699450106802096,0.9955065578641809,5180347,279199987,20617,25289
UKCHLL112,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9959571471730683,nan,0.7835875550345224,277987351,4182041,2038882,217966
UKCHLL112,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.5298503962857009,0.20920761189098255,0.5295524869819564,96033,284159782,70879,99546
UKCHLL112,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.5020931474006575,0.3356763423853843,0.5012246161140084,294866,283546559,59973,524842
UKCHLL112,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.8344801985756766,0.2178706906086798,0.8318524169431117,3790164,279132512,88092,1415472
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997683507763325,nan,0.9893685515234003,278164411,6132926,42684,86219
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9474666613431286,0.8909850058058809,0.9474296336665817,189842,284215346,7924,13128
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9869854197283238,0.935977308290297,0.9869479340047661,806260,283598717,14155,7108
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9916422753304075,0.9326867407763807,0.9914872390292335,5136824,279202828,64140,22448
UKCHLL112,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9959690663376103,nan,0.7832955928490241,278013243,4162620,2012990,237387
UKCHLL112,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.5093624453203994,0.1969019715239258,0.5090462487655625,94202,284150560,72710,108768
UKCHLL112,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.5038285166926751,0.33270750240812,0.5029650494056906,294288,283552321,60551,519080
UKCHLL112,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.8349927103960286,0.22197206900583416,0.8323832360641534,3773135,279161847,105121,1386137
UKCHLL112,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9959561138922182,nan,0.7834957836015217,277987948,4180860,2038285,219147
UKCHLL112,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.528713001606897,0.20642193150526655,0.5284128422184942,96405,284157967,70507,101361
UKCHLL112,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.5017145229882222,0.3115024747534457,0.5008451045000799,294821,283545807,60018,525594
UKCHLL112,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.8345785210623821,0.21870405360792697,0.8319533231806322,3788661,279135681,89595,1412303
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995601738662073,nan,0.9687206468539246,248010506,3429475,39515,178744
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9152535875734833,0.8300439166386755,0.9151921433122111,167134,251460155,22629,8322
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9538507306622916,0.8896281108718039,0.9537464404151061,541864,251063943,45490,6943
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9758107718152763,0.7988780497875498,0.9755398631176058,2720477,248802888,110625,24250
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995181250502182,nan,0.9658132278624781,247991492,3427631,41359,197758
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9208863237251547,0.8519102614945436,0.9208300923634671,164660,251465288,17496,10796
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9458028349930714,0.8406142023437925,0.9456793765540733,541928,251054204,55229,6879
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9733997066253274,0.7755193018814582,0.9731010128124394,2721043,248788480,125033,23684
UKCHLL113,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9993548822204015,nan,0.9534556565364243,248010088,3327954,141036,179162
UKCHLL113,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.6749356651606588,0.5302072745566797,0.6747400350242734,104123,251453821,28963,71333
UKCHLL113,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9296680198293727,0.7934853855229351,0.9295073651530441,534283,251043117,66316,14524
UKCHLL113,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9747622304399403,0.8107051307785372,0.9744824741936692,2689446,248829528,83985,55281
UKCHLL113,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998178570454656,nan,0.9873264430141206,247996257,3571625,36594,53764
UKCHLL113,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9463404666069762,0.9136704884685264,0.9463008029013645,175981,251462302,6175,13782
UKCHLL113,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.977956304331492,0.9699369384167096,0.9779043076274514,579200,251052929,17957,8154
UKCHLL113,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9921985888059173,0.9803476196307339,0.9921095892269277,2816444,248797506,29632,14658
UKCHLL113,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9993817204915962,nan,0.95626497348643,247947177,3404272,203947,102844
UKCHLL113,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.6764524591991922,0.5612459121976493,0.6762511927048762,109196,251444587,23890,80567
UKCHLL113,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9419025836880752,0.8495519530101013,0.9417651519420157,559468,251029755,41131,27886
UKCHLL113,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9761719665135347,0.8483955329324423,0.9759036773934415,2735494,248789201,37937,95608
UKCHLL113,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9993743228003282,nan,0.9558482747615141,247936762,3411027,214362,96089
UKCHLL113,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.6925917231840935,0.5860105363986244,0.6924037345128861,109167,251452165,23919,72989
UKCHLL113,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.945052247703205,0.8729476822135149,0.9449211762014843,565971,251026455,34628,31186
UKCHLL113,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9736708220133902,0.8264654582523324,0.973373588951742,2735775,248774508,37656,110301
UKCHLL114,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999703311226873,nan,0.98188927003917,239986732,3926887,58251,84194
UKCHLL114,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9339782089697141,0.9008802601509883,0.9339475718511154,105823,243935280,10895,4066
UKCHLL114,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9622350848405931,0.9589782504532999,0.9621733099061209,383519,243642441,14167,15937
UKCHLL114,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.986016146358464,0.9668732729457474,0.9858135001808184,3437484,240521078,59193,38309
UKCHLL114,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998270717541252,nan,0.9894179598756745,240026265,3946770,38368,44661
UKCHLL114,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9755460739985989,1.0,0.9755350551739437,107233,243943455,2720,2656
UKCHLL114,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.979291122057363,0.9999377405466211,0.9792570620010139,392447,243647019,9589,7009
UKCHLL114,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.991214243659632,0.9774524102244148,0.991087243540072,3447064,240547893,32378,28729
UKCHLL114,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9987733177797904,nan,0.9216860157931679,239938677,3528007,457131,132249
UKCHLL114,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.49470852537482035,0.23605442749670563,0.494434387903811,68319,243848184,97991,41570
UKCHLL114,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.8945494410985703,0.719271150802567,0.8943668310356352,378610,243588192,68416,20846
UKCHLL114,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9113112902560637,0.5832792686636549,0.9101153412770866,2972111,240505462,74809,503682
UKCHLL114,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998381994498523,nan,0.9901309985030796,240015967,3962415,48666,29016
UKCHLL114,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9536729444878259,0.8999146936823444,0.9536514401736023,108085,243937478,1868,8633
UKCHLL114,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9812209742885653,0.9648817388792524,0.9811901571889952,392352,243648694,9684,5334
UKCHLL114,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9925189062858589,0.9501833884891799,0.9924104365894358,3461965,240541910,17477,34712
UKCHLL114,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9987625259737781,nan,0.921264583992067,239923129,3538402,472679,121854
UKCHLL114,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.49378860042115974,0.24052285312831953,0.4935039293919576,69878,243842914,96432,46840
UKCHLL114,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.8877345178001497,0.7059926536247022,0.8875405629161369,374940,243586292,72086,22746
UKCHLL114,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9115081506394724,0.5993536652697556,0.9103114726317221,2982271,240494738,64649,514406
UKCHLL114,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9987662813638386,nan,0.921301660140626,239933844,3529467,461964,130789
UKCHLL114,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.49386273225151395,0.23539340229125966,0.49358803958173225,68218,243848019,98092,41735
UKCHLL114,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.8935766763793457,0.7163558552020256,0.8933917539827378,379351,243586353,67675,22685
UKCHLL114,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9110420169766863,0.5874113440714092,0.9098418410224732,2972895,240502597,74025,506547
UKCHLL115,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998213330624605,nan,0.987336501501135,205944229,2910935,35751,37853
UKCHLL115,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9720345640219953,0.8817310901639004,0.9720158178698485,136114,208784822,7091,741
UKCHLL115,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9792423270995804,0.903331541320542,0.9791962855714449,452856,208456713,4036,15163
UKCHLL115,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.99006780296271,0.7801182461371876,0.9899550473579787,2321958,206560223,26733,19854
UKCHLL115,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9994761862337365,nan,0.9620300771992659,205938583,2774325,172361,43499
UKCHLL115,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9886610462761846,0.8924781065464185,0.9886536709811345,134275,208791413,500,2580
UKCHLL115,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9694183324915963,0.7882266089599729,0.9693508182240956,446279,208454332,6417,21740
UKCHLL115,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9596197862500587,0.5150610531867528,0.9591733294381476,2193770,206550373,36583,148042
UKCHLL115,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9993640415439244,nan,0.9558869791950313,205785798,2881061,65625,196284
UKCHLL115,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.8994212356819616,0.6845417242381586,0.8993499580295138,133958,208764850,27063,2897
UKCHLL115,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9217734179842819,0.7880284874827554,0.9215869936425585,459593,208391168,69581,8426
UKCHLL115,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9674304847448553,0.7036337057301411,0.9670577056860076,2287471,206487277,99679,54341
UKCHLL115,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9994148378768953,nan,0.9575985625289671,205924892,2762736,186052,55088
UKCHLL115,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9608461040362616,0.794525665923055,0.9608200635282831,133548,208784336,1227,9657
UKCHLL115,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9528951569281917,0.7208966353237012,0.9527923980911771,433371,208452551,19325,23521
UKCHLL115,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9590687488480129,0.5096977124379711,0.9586155449203291,2195809,206545533,34544,152882
UKCHLL115,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9993886211732135,nan,0.9576067191231745,205789809,2887174,61614,190171
UKCHLL115,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.9111647262232683,0.7458134048894595,0.9111002236866038,138600,208763142,22421,4605
