case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9818786589473176,0.8924060327559858,0.9816874989853646,2727275,263248217,33542,67126
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996370483535045,nan,0.9713699168806763,262607689,3277774,90263,100434
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9099047137461878,0.7947196508573382,0.9098618546678239,115163,265938191,13957,8849
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9335845258526136,0.7910167377079284,0.9334683852172321,434100,265580296,46240,15524
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9807369890686013,0.8963941242499288,0.9805334894465672,2727993,263241004,40755,66408
UKCHLL107,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9972868695125947,nan,0.817411228742458,261412597,3241211,126826,1295526
UKCHLL107,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.769773636293562,0.5398820168892715,0.7696729546647707,89878,265932520,19628,34134
UKCHLL107,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.9251759732784812,0.8218687512583017,0.925042057591704,441234,265563556,62980,8390
UKCHLL107,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.8065852087811121,0.5640673514736693,0.8041831667703475,2709085,262067827,1213932,85316
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998630439094922,nan,0.9891798913850643,262672308,3331893,25644,46315
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9718119656123883,0.9863276744487655,0.9717983486142437,124855,265944062,4265,2978
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.974380206209895,0.9567173936401647,0.9743344319031043,462454,265589387,17886,6433
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9925713867184851,0.9838883039489751,0.9924933860733941,2744244,263290839,24504,16573
UKCHLL107,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9973290405160515,nan,0.8200113279385222,261428887,3247001,110536,1289736
UKCHLL107,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.8003404413096878,0.660324265058022,0.8002518852042204,94976,265933797,14530,32857
UKCHLL107,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.9331898744323559,0.8384254424281887,0.9330676423169457,454044,265557103,50170,14843
UKCHLL107,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.8069778513350272,0.5747505899627608,0.8045978038195236,2696853,262089179,1226164,63964
UKCHLL107,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.997304650398114,nan,0.8188398371879123,261412186,3250971,127237,1285766
UKCHLL107,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.7936687536144427,0.6520657772315739,0.7935768153763539,94695,265932229,14811,34425
UKCHLL107,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.9359263179063819,0.8655348809937777,0.9358076231315136,460735,265552341,43479,19605
UKCHLL107,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.8052069969582016,0.5780441588249471,0.8028010190423807,2694128,262078523,1228889,74620
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999892530790092,nan,0.9892791271118793,272462716,2729915,22376,36193
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9401959808285808,0.9003992113971893,0.9401807264214899,66108,275176682,7130,1280
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9853178157776726,0.9846987004801575,0.9852939278511731,440542,274797529,6548,6581
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9917409380046214,0.9618521118958518,0.9916731200495879,2223265,272990905,22515,14515
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999941240734147,nan,0.9941357796893732,272477182,2741995,10296,21727
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9825027913263208,1.0,0.9824984637314224,66877,275181941,1871,511
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9893609200932925,0.9987295606908636,0.9893435406015525,444135,274797513,6564,2988
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955179041756516,0.9906907572710776,0.9954811125841783,2230983,273000128,13292,6797
UKCHLL108,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9994527505786325,nan,0.946491963880491,272287013,2666006,86285,211896
UKCHLL108,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.596914243443648,0.44673285324134915,0.5968339856776087,33891,275171537,12275,33497
UKCHLL108,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.9001984532918695,0.7157910611337388,0.900022206296811,439999,274713639,90438,7124
UKCHLL108,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9658853701378628,0.775286401229825,0.96560180086054,2192115,272904236,109184,45665
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9999358206230453,nan,0.9936108522364496,272468797,2747427,18681,16295
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.956206949980984,0.9052046313646396,0.9561956632310968,67884,275177098,864,5354
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.993340306018452,0.9841764325887894,0.9933294274648587,445905,274799316,4794,1185
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9949267882019263,0.9609627816214066,0.9948850693696938,2233638,272994783,10637,12142
UKCHLL108,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9994456100786114,nan,0.9459264349412817,272278163,2670973,95135,206929
UKCHLL108,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.5744531171485042,0.4347429216622912,0.5743655427022366,34296,275166092,11870,38942
UKCHLL108,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.8983138061659678,0.7067291058380573,0.8981342381364829,439063,274712736,91374,8027
UKCHLL108,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9666033952785953,0.7822785382697757,0.9663252879557928,2197611,272901732,103688,48169
UKCHLL108,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9994430320306265,nan,0.9456520137711818,272278653,2669077,94645,208825
UKCHLL108,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.5965504638251214,0.44376794599898906,0.5964694821915125,34276,275170562,11890,34472
UKCHLL108,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.8998650543859363,0.7120967367709214,0.8996874526415001,441445,274711509,88992,9254
UKCHLL108,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.965049958487091,0.7688795442496625,0.964759014620602,2193353,272898979,107946,50922
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996387279861602,nan,0.9730866108922093,278180085,3685789,71453,129617
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9257291119036903,0.8448679941364506,0.9256942876589537,122380,281924927,10591,9046
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9573825309887576,0.9122265550955445,0.9572906305067238,581203,281433997,34875,16869
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9786299898869415,0.8723538124994776,0.978396627109557,2981935,278954778,84422,45809
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995861541238545,nan,0.9693128054962502,278147854,3688774,68468,161848
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9249454190140307,0.8577950379249428,0.9249105462171462,121166,281926114,9404,10260
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9513372412827882,0.8758012136137727,0.9512310754059736,584572,281422568,46304,13500
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9752094191194262,0.8385639249776246,0.9749376952359727,2982639,278932663,106537,45105
UKCHLL109,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9985163793712477,nan,0.8974604827416982,277573733,3668359,88883,735969
UKCHLL109,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.776539035725662,0.5449306488521857,0.7764357811006245,101171,281907546,27972,30255
UKCHLL109,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.9148932369832216,0.8167483149462882,0.914699517762953,589038,281368317,100555,9034
UKCHLL109,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9006132457204654,0.7423540380052271,0.8994428023709826,2978029,278431637,607563,49715
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998398901241125,nan,0.9882177079795244,278189382,3788466,26940,62156
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9690939929650415,0.9656745364031617,0.9690795493546189,127698,281931101,2872,5273
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.977389703228828,0.9617749308932892,0.9773396220866887,609380,281429370,21496,6698
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9913770261649154,0.9793198296680762,0.9912819001406786,3051227,278962638,37949,15130
UKCHLL109,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9985092662346567,nan,0.8976962504189355,277542717,3695507,119899,708821
UKCHLL109,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.7831935722624507,0.5539689122609992,0.7830928119897345,102643,281907473,26500,30328
UKCHLL109,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.9129512717981789,0.8093973308792018,0.912749974404373,596007,281357280,93586,20071
UKCHLL109,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9008472554434798,0.7482381478658245,0.8996714457618857,2996195,278411190,589397,70162
UKCHLL109,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9985037065750456,nan,0.8977518418282304,277523590,3711596,139026,692732
UKCHLL109,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.7775891079768822,0.5714839184485029,0.7774866715505948,100975,281908206,28168,29595
UKCHLL109,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.9178753912435658,0.8241253965546144,0.9176830929248813,606013,281352488,83580,24863
UKCHLL109,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9000258885402459,0.7576406248567849,0.8988355428470146,3003732,278395908,581860,85444
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997137364625996,nan,0.9714666697752011,281492106,2772926,42414,118794
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.864934376503156,0.7513044913961522,0.8648862586649205,88110,284310612,21424,6094
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9611842249501225,0.953031588171915,0.9611156376860576,482254,283905036,23717,15233
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789406968743944,0.8779009500224147,0.9787728036768607,2202550,282128926,73665,21099
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996618249546858,nan,0.9664787782466187,281461633,2774176,41164,149267
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.87942861837376,0.7965589663378986,0.879387368527003,85637,284317121,14915,8567
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9548168666677795,0.9430553825346908,0.9547358736652037,486198,283894027,34726,11289
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9732655178875097,0.8225941037733095,0.9730511855862456,2202313,282102937,99654,21336
UKCHLL110,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9985616343749001,nan,0.8698980972768245,280877511,2739556,75784,733389
UKCHLL110,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.7174148142752279,0.5227530812033755,0.7173264080132692,64016,284311793,20243,30188
UKCHLL110,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.8362751169390032,0.6819655592342497,0.8359457706267515,488171,283746922,181831,9316
UKCHLL110,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.885142704872375,0.703249694383997,0.8841462366705619,2187335,281671242,531349,36314
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998378739787864,nan,0.9841404684798599,281473017,2861940,29780,61503
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9366069133592909,0.8900359633457574,0.9365835354907779,98384,284314538,2168,11150
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9737237010599915,0.9686430745011719,0.9736761912804516,499956,283899301,20968,6015
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9888606438101413,0.95366030350965,0.988770268661892,2263592,282111650,38375,12623
UKCHLL110,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9985547046916918,nan,0.8708365253089771,280837427,2775852,115868,697093
UKCHLL110,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.7483036022972966,0.580661602923595,0.7482192863044457,72508,284304955,11751,37026
UKCHLL110,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.8357810936135438,0.675301286872388,0.8354475373532856,491428,283741695,178574,14543
UKCHLL110,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.8856283180100338,0.695193732242016,0.8846231834899668,2211812,281643153,506872,64403
UKCHLL110,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9985570749227479,nan,0.8716865480873621,280822255,2792403,131040,680542
UKCHLL110,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.7594028493974926,0.5769926373637648,0.759325265778706,70173,284311602,14086,30379
UKCHLL110,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.8446906021029015,0.7065771167491874,0.8443698868183919,502982,283738296,167020,17942
UKCHLL110,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.8839865587151945,0.6854676151842054,0.8829606945422965,2219094,281624683,499590,82873
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999635552003705,nan,0.9680832335144955,317343861,3551144,77182,154213
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8455850736898195,0.7010787663874979,0.8454950078810995,160276,320907587,50373,8164
