case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL107,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8804725739706086,0.7590374914377349,0.8802424287428038,453936,265498977,14951,108296
UKCHLL107,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.8157057424456305,0.5584041880322399,0.8134459359726584,2704930,262148968,55887,1166375
UKCHLL107,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9973153994612646,nan,0.8202413898577857,261400155,3268717,1297797,109491
UKCHLL107,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8042213379016165,0.6700749968928107,0.8041248858893975,105392,265919455,23728,27585
UKCHLL107,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8836281810752639,0.7861562072821249,0.8834011545833123,460623,265494211,19717,101609
UKCHLL107,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.8136182045534878,0.5603378216944778,0.811328926075427,2701234,262137341,67514,1170071
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999892530790092,nan,0.9892791271118793,272462716,2729915,36193,22376
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9401959808285808,0.9003992113971893,0.9401807264214899,66108,275176682,1280,7130
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9853178157776726,0.9846987004801575,0.9852939278511731,440542,274797529,6581,6548
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9917409380046214,0.9618521118958518,0.9916731200495879,2223265,272990905,14515,22515
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999941240734147,nan,0.9941357796893732,272477182,2741995,21727,10296
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9825027913263208,1.0,0.9824984637314224,66877,275181941,511,1871
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9893609200932925,0.9987295606908636,0.9893435406015525,444135,274797513,2988,6564
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955179041756516,0.9906907572710776,0.9954811125841783,2230983,273000128,6797,13292
UKCHLL108,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9994458624051841,nan,0.9461495890153065,272267845,2681440,231064,70851
UKCHLL108,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6377627006453748,0.4559604737178146,0.6376644218740335,48175,275148300,19213,35512
UKCHLL108,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.908953631412438,0.7110229714979467,0.9087941616314397,440014,274723037,7109,81040
UKCHLL108,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9650112208816416,0.7694993446656723,0.9647199799432584,2193250,272898907,44530,114513
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9999358206230453,nan,0.9936108522364496,272468797,2747427,16295,18681
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.956206949980984,0.9052046313646396,0.9561956632310968,67884,275177098,5354,864
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.993340306018452,0.9841764325887894,0.9933294274648587,445905,274799316,1185,4794
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9949267882019263,0.9609627816214066,0.9948850693696938,2233638,272994783,12142,10637
UKCHLL108,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.999441724082723,nan,0.945879362179678,272259813,2687225,225279,78883
UKCHLL108,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6344177154691731,0.4521168041774336,0.6343139359814699,49778,275144053,23460,33909
UKCHLL108,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9070386223536995,0.7019170542982882,0.9068758048698572,439072,274722128,8018,81982
UKCHLL108,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9655654948245794,0.7739648245155271,0.9652783439260866,2198372,272896029,47408,109391
UKCHLL108,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9994367010715605,nan,0.9453694774651867,272259637,2684663,227841,79059
UKCHLL108,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6369796962639813,0.45405509947982875,0.6368801134989293,48549,275147314,20199,35138
UKCHLL108,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9085847946957715,0.7073892969592818,0.908423991037167,441460,274720907,9239,79594
UKCHLL108,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9642498590741114,0.7632821079378737,0.9639518391596693,2194651,272893813,49624,113112
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996387279861602,nan,0.9730866108922093,278180085,3685789,129617,71453
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9257291119036903,0.8448679941364506,0.9256942876589537,122380,281924927,9046,10591
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9573825309887576,0.9122265550955445,0.9572906305067238,581203,281433997,16869,34875
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9786299898869415,0.8723538124994776,0.978396627109557,2981935,278954778,45809,84422
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995861541238545,nan,0.9693128054962502,278147854,3688774,161848,68468
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9249454190140307,0.8577950379249428,0.9249105462171462,121166,281926114,10260,9404
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9513372412827882,0.8758012136137727,0.9512310754059736,584572,281422568,13500,46304
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9752094191194262,0.8385639249776246,0.9749376952359727,2982639,278932663,45105,106537
UKCHLL109,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9985213144426351,nan,0.8981335133395087,277561857,3683018,747845,74224
UKCHLL109,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8104108703846638,0.602663327688965,0.8103175076283606,112872,281901261,18554,34257
UKCHLL109,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.917496463755834,0.8273216448520099,0.9173091553039436,588963,281372059,9109,96813
UKCHLL109,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.8998491027818637,0.7392520938311453,0.8986677796618782,2981066,278422308,46678,616892
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998398901241125,nan,0.9882177079795244,278189382,3788466,62156,26940
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9690939929650415,0.9656745364031617,0.9690795493546189,127698,281931101,5273,2872
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.977389703228828,0.9617749308932892,0.9773396220866887,609380,281429370,6698,21496
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9913770261649154,0.9793198296680762,0.9912819001406786,3051227,278962638,15130,37949
UKCHLL109,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9985147015839545,nan,0.8983979375843485,277530980,3710305,720558,105101
UKCHLL109,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8161870760442699,0.6104986238011834,0.8160959985465465,114307,281901151,18664,32822
UKCHLL109,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9155343072264632,0.8198382423382229,0.9153394958326441,595946,281361036,20132,89830
UKCHLL109,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9001357228762445,0.7451705054921884,0.8989495738940787,2999394,278402023,66963,598564
UKCHLL109,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9985092607398515,nan,0.8984584248932265,277511886,3726427,704436,124195
UKCHLL109,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8107195200558879,0.6254331991386138,0.8106266311004523,112568,281901813,18002,34561
UKCHLL109,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9204527847905141,0.8344418212125975,0.9202670167066866,605958,281356250,24918,79818
UKCHLL109,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.8993431266668201,0.7547695637758458,0.8981427194578179,3007014,278386824,82162,590944
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997137364625996,nan,0.9714666697752011,281492106,2772926,118794,42414
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.864934376503156,0.7513044913961522,0.8648862586649205,88110,284310612,6094,21424
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9611842249501225,0.953031588171915,0.9611156376860576,482254,283905036,15233,23717
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789406968743944,0.8779009500224147,0.9787728036768607,2202550,282128926,21099,73665
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996618249546858,nan,0.9664787782466187,281461633,2774176,149267,41164
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.87942861837376,0.7965589663378986,0.879387368527003,85637,284317121,8567,14915
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9548168666677795,0.9430553825346908,0.9547358736652037,486198,283894027,11289,34726
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9732655178875097,0.8225941037733095,0.9730511855862456,2202313,282102937,21336,99654
UKCHLL110,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9985617084522933,nan,0.870168465445869,280871170,2745957,739730,69383
UKCHLL110,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7172617180146829,0.4933725207699643,0.7171666524433982,68586,284303582,25618,28454
UKCHLL110,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8501438210938765,0.6532133642793573,0.8498461893745587,487963,283766249,9524,162504
UKCHLL110,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.8824866798110133,0.688057938099915,0.8814638637499332,2189374,281653785,34275,548806
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998378739787864,nan,0.9841404684798599,281473017,2861940,61503,29780
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9366069133592909,0.8900359633457574,0.9365835354907779,98384,284314538,11150,2168
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9737237010599915,0.9686430745011719,0.9736761912804516,499956,283899301,6015,20968
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9888606438101413,0.95366030350965,0.988770268661892,2263592,282111650,12623,38375
UKCHLL110,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9985587823551427,nan,0.8714587907578262,280832212,2783379,702308,108341
UKCHLL110,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.750714029839186,0.5437238669218923,0.750623802238102,77539,284297205,31995,19501
UKCHLL110,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.849524142236765,0.6469085413009997,0.8492224072425603,491211,283761013,14760,159256
UKCHLL110,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.8832670740936843,0.6850049462532287,0.8822378192769587,2214525,281626370,61690,523655
UKCHLL110,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9985593322420827,nan,0.8721424646879422,280816528,2799418,686269,124025
UKCHLL110,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7546560589497551,0.5336794311259015,0.7545708355905488,74557,284303205,25995,22483
UKCHLL110,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8583931411458685,0.6775531123544227,0.8581045209971259,502757,283757606,18167,147710
UKCHLL110,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.8817004742123593,0.6778242961805839,0.8806509384822576,2221950,281608043,80017,516230
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999635552003705,nan,0.9680832335144955,317343861,3551144,154213,77182
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8455850736898195,0.7010787663874979,0.8454950078810995,160276,320907587,8164,50373
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9648219999652465,0.9366114029524594,0.9647557139517337,582999,320500888,7926,34587
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9770739475917769,0.8721977114578962,0.9768669824045264,2807174,318187491,61787,69948
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.99967744182682,nan,0.9714420724966502,317396906,3524670,101168,103656
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9176788124156545,0.8247744845349956,0.9176361518203984,152660,320946351,15780,11609
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9607243475682088,0.9378884623641472,0.9606516293921682,570163,320509619,20762,25856
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9769324707895756,0.8814268870726957,0.976724651226394,2801115,318193004,67846,64435
UKCHLL111,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9993111984215567,nan,0.9403778230309878,317197883,3491243,300191,137083
UKCHLL111,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7229048767217118,0.4494478282907759,0.7227493343243542,130870,320895203,37570,62757
UKCHLL111,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9261412825780776,0.7894087653741153,0.9259989053750203,573400,320461544,17525,73931
UKCHLL111,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9562842591130379,0.7538519375114789,0.9558846090579611,2782518,318089481,86443,167958
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996391349763567,nan,0.9683862921376708,317346242,3551037,74801,154320
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8603214569585883,0.8123216954426944,0.8602411206045233,161275,320912757,49374,2994
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9663127623897396,0.9725563892058491,0.9662490064374336,586361,320499156,31225,9658
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.975977384743548,0.9263192491577361,0.9757606506670532,2802359,318186087,74763,63191
UKCHLL111,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9993225286662863,nan,0.9419608758560631,317162990,3533381,258053,171976
UKCHLL111,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8100010883653741,0.5731923888734984,0.8098816275619449,163732,320885856,46917,29895
UKCHLL111,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9323710567570836,0.8026792585904723,0.9322376726403178,589686,320451169,27900,57645
UKCHLL111,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9519071150755423,0.7309389493588663,0.9514668100925561,2773666,318072468,103456,176810
UKCHLL111,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.999385544786334,nan,0.9467953604437294,317222725,3513597,277837,112241
UKCHLL111,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7418970874220444,0.5351937932717371,0.7417541479989703,132761,320901265,31508,60866
UKCHLL111,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.936994410262597,0.8198239027980008,0.9368724084405665,582506,320465556,13513,64825
UKCHLL111,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9602054736344026,0.8234221902449662,0.9598418928207525,2792290,318102664,73260,158186
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997417064175972,nan,0.988147419832378,278156109,6126402,49208,94521
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9447370335893454,0.8875753980037965,0.9446983014794517,188262,284215953,7317,14708
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9866362618763609,0.9791068927108676,0.9865977870463902,805626,283598790,14082,7742
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.990363638538808,0.9335058637889949,0.9901848020357346,5132514,279193846,73122,26758
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998800314325124,nan,0.9945141443675193,278172830,6186658,32487,34265
