case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL108,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6369796962639813,0.45405509947982875,0.6368801134989293,48549,275147314,35138,20199
UKCHLL108,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9085847946957715,0.7073892969592818,0.908423991037167,441460,274720907,79594,9239
UKCHLL108,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9642498590741114,0.7632821079378737,0.9639518391596693,2194651,272893813,113112,49624
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996387279861602,nan,0.9730866108922093,278180085,3685789,71453,129617
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9257291119036903,0.8448679941364506,0.9256942876589537,122380,281924927,10591,9046
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9573825309887576,0.9122265550955445,0.9572906305067238,581203,281433997,34875,16869
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9786299898869415,0.8723538124994776,0.978396627109557,2981935,278954778,84422,45809
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995861541238545,nan,0.9693128054962502,278147854,3688774,68468,161848
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9249454190140307,0.8577950379249428,0.9249105462171462,121166,281926114,9404,10260
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9513372412827882,0.8758012136137727,0.9512310754059736,584572,281422568,46304,13500
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9752094191194262,0.8385639249776246,0.9749376952359727,2982639,278932663,106537,45105
UKCHLL109,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9985213144426351,nan,0.8981335133395087,277561857,3683018,74224,747845
UKCHLL109,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8104108703846638,0.602663327688965,0.8103175076283606,112872,281901261,34257,18554
UKCHLL109,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.917496463755834,0.8273216448520099,0.9173091553039436,588963,281372059,96813,9109
UKCHLL109,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.8998491027818637,0.7392520938311453,0.8986677796618782,2981066,278422308,616892,46678
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998398901241125,nan,0.9882177079795244,278189382,3788466,26940,62156
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9690939929650415,0.9656745364031617,0.9690795493546189,127698,281931101,2872,5273
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.977389703228828,0.9617749308932892,0.9773396220866887,609380,281429370,21496,6698
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9913770261649154,0.9793198296680762,0.9912819001406786,3051227,278962638,37949,15130
UKCHLL109,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9985147015839545,nan,0.8983979375843485,277530980,3710305,105101,720558
UKCHLL109,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8161870760442699,0.6104986238011834,0.8160959985465465,114307,281901151,32822,18664
UKCHLL109,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9155343072264632,0.8198382423382229,0.9153394958326441,595946,281361036,89830,20132
UKCHLL109,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9001357228762445,0.7451705054921884,0.8989495738940787,2999394,278402023,598564,66963
UKCHLL109,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9985092607398515,nan,0.8984584248932265,277511886,3726427,124195,704436
UKCHLL109,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8107195200558879,0.6254331991386138,0.8106266311004523,112568,281901813,34561,18002
UKCHLL109,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9204527847905141,0.8344418212125975,0.9202670167066866,605958,281356250,79818,24918
UKCHLL109,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.8993431266668201,0.7547695637758458,0.8981427194578179,3007014,278386824,590944,82162
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997137364625996,nan,0.9714666697752011,281492106,2772926,42414,118794
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.864934376503156,0.7513044913961522,0.8648862586649205,88110,284310612,21424,6094
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9611842249501225,0.953031588171915,0.9611156376860576,482254,283905036,23717,15233
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789406968743944,0.8779009500224147,0.9787728036768607,2202550,282128926,73665,21099
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996618249546858,nan,0.9664787782466187,281461633,2774176,41164,149267
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.87942861837376,0.7965589663378986,0.879387368527003,85637,284317121,14915,8567
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9548168666677795,0.9430553825346908,0.9547358736652037,486198,283894027,34726,11289
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9732655178875097,0.8225941037733095,0.9730511855862456,2202313,282102937,99654,21336
UKCHLL110,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9985617084522933,nan,0.870168465445869,280871170,2745957,69383,739730
UKCHLL110,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7172617180146829,0.4933725207699643,0.7171666524433982,68586,284303582,28454,25618
UKCHLL110,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8501438210938765,0.6532133642793573,0.8498461893745587,487963,283766249,162504,9524
UKCHLL110,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.8824866798110133,0.688057938099915,0.8814638637499332,2189374,281653785,548806,34275
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998378739787864,nan,0.9841404684798599,281473017,2861940,29780,61503
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9366069133592909,0.8900359633457574,0.9365835354907779,98384,284314538,2168,11150
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9737237010599915,0.9686430745011719,0.9736761912804516,499956,283899301,20968,6015
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9888606438101413,0.95366030350965,0.988770268661892,2263592,282111650,38375,12623
UKCHLL110,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9985587823551427,nan,0.8714587907578262,280832212,2783379,108341,702308
UKCHLL110,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.750714029839186,0.5437238669218923,0.750623802238102,77539,284297205,19501,31995
UKCHLL110,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.849524142236765,0.6469085413009997,0.8492224072425603,491211,283761013,159256,14760
UKCHLL110,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.8832670740936843,0.6850049462532287,0.8822378192769587,2214525,281626370,523655,61690
UKCHLL110,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9985593322420827,nan,0.8721424646879422,280816528,2799418,124025,686269
UKCHLL110,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7546560589497551,0.5336794311259015,0.7545708355905488,74557,284303205,22483,25995
UKCHLL110,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8583931411458685,0.6775531123544227,0.8581045209971259,502757,283757606,147710,18167
UKCHLL110,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.8817004742123593,0.6778242961805839,0.8806509384822576,2221950,281608043,516230,80017
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999635552003705,nan,0.9680832335144955,317343861,3551144,77182,154213
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8455850736898195,0.7010787663874979,0.8454950078810995,160276,320907587,50373,8164
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9648219999652465,0.9366114029524594,0.9647557139517337,582999,320500888,34587,7926
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9770739475917769,0.8721977114578962,0.9768669824045264,2807174,318187491,69948,61787
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.99967744182682,nan,0.9714420724966502,317396906,3524670,103656,101168
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9176788124156545,0.8247744845349956,0.9176361518203984,152660,320946351,11609,15780
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9607243475682088,0.9378884623641472,0.9606516293921682,570163,320509619,25856,20762
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9769324707895756,0.8814268870726957,0.976724651226394,2801115,318193004,64435,67846
UKCHLL111,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9993111984215567,nan,0.9403778230309878,317197883,3491243,137083,300191
UKCHLL111,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7229048767217118,0.4494478282907759,0.7227493343243542,130870,320895203,62757,37570
UKCHLL111,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9261412825780776,0.7894087653741153,0.9259989053750203,573400,320461544,73931,17525
UKCHLL111,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9562842591130379,0.7538519375114789,0.9558846090579611,2782518,318089481,167958,86443
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996391349763567,nan,0.9683862921376708,317346242,3551037,154320,74801
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8603214569585883,0.8123216954426944,0.8602411206045233,161275,320912757,2994,49374
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9663127623897396,0.9725563892058491,0.9662490064374336,586361,320499156,9658,31225
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.975977384743548,0.9263192491577361,0.9757606506670532,2802359,318186087,63191,74763
UKCHLL111,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9993225286662863,nan,0.9419608758560631,317162990,3533381,171976,258053
UKCHLL111,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8100010883653741,0.5731923888734984,0.8098816275619449,163732,320885856,29895,46917
UKCHLL111,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9323710567570836,0.8026792585904723,0.9322376726403178,589686,320451169,57645,27900
UKCHLL111,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9519071150755423,0.7309389493588663,0.9514668100925561,2773666,318072468,176810,103456
UKCHLL111,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.999385544786334,nan,0.9467953604437294,317222725,3513597,112241,277837
UKCHLL111,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7418970874220444,0.5351937932717371,0.7417541479989703,132761,320901265,60866,31508
UKCHLL111,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.936994410262597,0.8198239027980008,0.9368724084405665,582506,320465556,64825,13513
UKCHLL111,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9602054736344026,0.8234221902449662,0.9598418928207525,2792290,318102664,158186,73260
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997417064175972,nan,0.988147419832378,278156109,6126402,94521,49208
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9447370335893454,0.8875753980037965,0.9446983014794517,188262,284215953,14708,7317
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9866362618763609,0.9791068927108676,0.9865977870463902,805626,283598790,7742,14082
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.990363638538808,0.9335058637889949,0.9901848020357346,5132514,279193846,26758,73122
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998800314325124,nan,0.9945141443675193,278172830,6186658,34265,32487
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9900824975530387,0.998230638135537,0.9900756353546893,194722,284227617,3044,857
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9896684577924948,0.9534873566637483,0.9896385836252001,811589,283597706,8826,8119
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955887609786097,0.9699450106802096,0.9955065578641809,5180347,279199987,20617,25289
UKCHLL112,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9947476453854325,nan,0.782747250131758,276093625,5417018,803905,2111692
UKCHLL112,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6184911344550225,0.35866239192874005,0.6183031224508309,94233,284215754,14907,101346
UKCHLL112,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.6412621359223301,0.3907013907344943,0.6400546157816455,628796,283093916,512616,190912
UKCHLL112,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.8159552496326562,0.3470659903048582,0.8121970187000122,4685131,277627577,1593027,520505
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997683507763325,nan,0.9893685515234003,278164411,6132926,42684,86219
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9474666613431286,0.8909850058058809,0.9474296336665817,189842,284215346,7924,13128
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9869854197283238,0.935977308290297,0.9869479340047661,806260,283598717,14155,7108
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9916422753304075,0.9326867407763807,0.9914872390292335,5136824,279202828,64140,22448
UKCHLL112,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9947072759819648,nan,0.7803572303205569,276104957,5383037,792573,2145673
UKCHLL112,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.5915029957386819,0.33909401370887937,0.5912990220593335,92307,284206437,16833,110663
UKCHLL112,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.6390130858715559,0.38466657274419325,0.6378035013731045,624565,283096025,516847,188803
UKCHLL112,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.8143974651648141,0.33880551899184935,0.8106263295613431,4657307,277646117,1620851,501965
UKCHLL112,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9947322957361416,nan,0.7820843035007315,276090249,5411864,807281,2116846
UKCHLL112,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6163972030524004,0.3531739618648475,0.6162074070222303,94588,284213922,14552,103178
UKCHLL112,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.6394345678798385,0.39413284442710506,0.6382202850144357,627230,283091643,514182,193185
UKCHLL112,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.8156003568914069,0.34490811363270585,0.8118367650022196,4681188,277628306,1596970,519776
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995601738662073,nan,0.9687206468539246,248010506,3429475,39515,178744
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9152535875734833,0.8300439166386755,0.9151921433122111,167134,251460155,22629,8322
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9538507306622916,0.8896281108718039,0.9537464404151061,541864,251063943,45490,6943
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9758107718152763,0.7988780497875498,0.9755398631176058,2720477,248802888,110625,24250
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995181250502182,nan,0.9658132278624781,247991492,3427631,41359,197758
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9208863237251547,0.8519102614945436,0.9208300923634671,164660,251465288,17496,10796
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9458028349930714,0.8406142023437925,0.9456793765540733,541928,251054204,55229,6879
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9733997066253274,0.7755193018814582,0.9731010128124394,2721043,248788480,125033,23684
UKCHLL113,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9990985813964862,nan,0.9368083940610932,247844819,3366194,102796,344431
UKCHLL113,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6842478377995179,0.5855164101913781,0.6840682336970599,101346,251463360,19424,74110
