case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9401360246999884,0.9544330190081578,0.9401037870772587,129107,254920563,5732,10710
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9555169918311263,0.9680575949392085,0.9554347877356136,449576,254574677,23645,18214
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9796598275938846,0.9389111424769199,0.9794353223819527,2727949,252224885,64726,48552
UKCHLL105,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9990848785082324,nan,0.9311837188735697,251443921,3161566,222542,238083
UKCHLL105,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7286659941726809,0.6133668780670765,0.728548537819256,84154,254919285,7010,55663
UKCHLL105,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9030327902491074,0.7313990507288123,0.9028474652648588,440084,254531516,66806,27706
UKCHLL105,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.945590753547447,0.6637742917279786,0.9449892446646169,2637298,252125314,164297,139203
UKCHLL105,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9991634385776191,nan,0.937245170454384,251455386,3189658,211077,209991
UKCHLL105,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7355654570957023,0.6247638087510785,0.7354526320885743,83120,254923229,8044,51719
UKCHLL105,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9184673980804215,0.8054966921662446,0.9183106344814648,450100,254536101,56790,23121
UKCHLL105,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9496906656275081,0.7223643580256539,0.9491328418319072,2656413,252128255,145182,136262
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996816217155129,nan,0.9703050851489773,237214505,2496159,40323,110773
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8712876984269695,0.7517109743862334,0.8712505764672999,60568,239783297,13928,3967
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9527351009968597,0.9213894210451996,0.9526673674749925,327053,239502257,19599,12851
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.976275797988201,0.8444950826509072,0.9760603588615063,2107695,237651628,78089,24348
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995367089235114,nan,0.957268675677239,237151286,2490632,45850,173992
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.820484873479247,0.6240893751025802,0.8204341709351393,55706,239781678,15547,8829
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9442179226363099,0.8965261454185224,0.9441372434583394,327214,239495884,25972,12690
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9633733647925039,0.702521399121536,0.9630366850896637,2106044,237595576,134141,25999
UKCHLL106,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9996394336184298,nan,0.9655459162241585,237265998,2424600,111882,59280
UKCHLL106,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.6322700575474124,0.5773328170174993,0.6321984349772061,31972,239792598,4627,32563
UKCHLL106,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.942038879371187,0.8896496893983021,0.9419550752858564,326351,239495250,26606,13553
UKCHLL106,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9777011792870803,0.8820140253321163,0.9775029963405908,2066062,237701455,28262,65981
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996717855297992,nan,0.9701317805542256,237148121,2557917,49015,106707
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8793885378287329,0.745658980064966,0.8793519008215526,64085,239780096,7168,10411
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.976851785698976,0.9884885371176327,0.976817969863985,341819,239503741,11367,4833
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9721238445185676,0.8001662260477691,0.9718643014459752,2151295,237587086,88890,34489
UKCHLL106,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9995862527030058,nan,0.9610115113485533,237218165,2447217,159715,36663
UKCHLL106,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.6035735181601333,0.5466741711938886,0.6034923794353568,33527,239784192,3072,40969
UKCHLL106,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9387786606518784,0.8689971293174018,0.9386892548513958,328389,239490540,24568,18263
UKCHLL106,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9742235476301065,0.8387419858389873,0.9739916058951117,2084891,237666543,9433,100893
UKCHLL106,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9994400042331769,nan,0.9478218238446904,237154628,2441372,223252,42508
UKCHLL106,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.5751214627452435,0.49310875855235675,0.5750357854966447,31014,239784922,5585,40239
UKCHLL106,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9391128992286265,0.8746481450508302,0.9390231425777381,331574,239487191,21383,21612
UKCHLL106,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.958740194102723,0.6778289378958684,0.9583644247170046,2077834,237605085,16490,162351
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996578704807692,nan,0.9729294463611632,262623491,3272905,95132,84632
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9143084039786377,0.7977022399309669,0.9142678399427863,115132,265939447,12701,8880
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9367748453747424,0.7958618751509963,0.936665576324173,430219,265587868,38668,19405
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9818786589473176,0.8924060327559858,0.9816874989853646,2727275,263248217,33542,67126
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996370483535045,nan,0.9713699168806763,262607689,3277774,90263,100434
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9099047137461878,0.7947196508573382,0.9098618546678239,115163,265938191,13957,8849
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9335845258526136,0.7910167377079284,0.9334683852172321,434100,265580296,46240,15524
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9807369890686013,0.8963941242499288,0.9805334894465672,2727993,263241004,40755,66408
UKCHLL107,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.999470025052178,nan,0.9574821968494123,262620334,3177314,190723,87789
UKCHLL107,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7759625026234171,0.5498552663934574,0.775874416630526,83189,265944934,7214,40823
UKCHLL107,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9270221535009399,0.8187150515012832,0.9268965629632528,423873,265585550,40986,25751
UKCHLL107,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.970226236419111,0.7639913248156605,0.9699151312912189,2670180,263242098,39661,124221
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998630439094922,nan,0.9891798913850643,262672308,3331893,25644,46315
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9718119656123883,0.9863276744487655,0.9717983486142437,124855,265944062,4265,2978
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.974380206209895,0.9567173936401647,0.9743344319031043,462454,265589387,17886,6433
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9925713867184851,0.9838883039489751,0.9924933860733941,2744244,263290839,24504,16573
UKCHLL107,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9995189539057052,nan,0.9613463563358041,262638438,3184918,172619,80185
UKCHLL107,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7932971645374732,0.6315460459956818,0.793214856395908,86563,265944487,3840,41270
UKCHLL107,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9325084123519672,0.8412646346520537,0.9323897816634338,435363,265577777,29496,33524
UKCHLL107,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9735062948552076,0.8130911805449852,0.9732311280983417,2662860,263268362,46981,97957
UKCHLL107,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.99948908773132,nan,0.959074300026176,262620260,3187411,190797,77692
UKCHLL107,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7871430328484942,0.618064304250763,0.7870579226019121,86398,265943035,4005,42722
UKCHLL107,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9331347155466733,0.8483463626476214,0.9330157713284815,440999,265571960,23860,39341
UKCHLL107,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9709638740923986,0.7968887700325052,0.9706618684892685,2659756,263257327,50085,108992
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999892530790092,nan,0.9892791271118793,272462716,2729915,22376,36193
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9401959808285808,0.9003992113971893,0.9401807264214899,66108,275176682,7130,1280
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9853178157776726,0.9846987004801575,0.9852939278511731,440542,274797529,6548,6581
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9917409380046214,0.9618521118958518,0.9916731200495879,2223265,272990905,22515,14515
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999941240734147,nan,0.9941357796893732,272477182,2741995,10296,21727
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9825027913263208,1.0,0.9824984637314224,66877,275181941,1871,511
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9893609200932925,0.9987295606908636,0.9893435406015525,444135,274797513,6564,2988
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955179041756516,0.9906907572710776,0.9954811125841783,2230983,273000128,13292,6797
UKCHLL108,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9995554767007494,nan,0.9549593490575697,272413498,2595406,156885,85411
UKCHLL108,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.4485016735137071,0.37701465482816554,0.448435329239077,20033,275181900,1912,47355
UKCHLL108,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.942414026806923,0.8621084501107578,0.9423185186363902,429672,274769018,35059,17451
UKCHLL108,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.968293884299833,0.8158057056677035,0.9680365818618323,2145701,272964980,48440,92079
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9999358206230453,nan,0.9936108522364496,272468797,2747427,18681,16295
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.956206949980984,0.9052046313646396,0.9561956632310968,67884,275177098,864,5354
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.993340306018452,0.9841764325887894,0.9933294274648587,445905,274799316,4794,1185
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9949267882019263,0.9609627816214066,0.9948850693696938,2233638,272994783,10637,12142
UKCHLL108,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9995389515168158,nan,0.953403493785682,272402089,2597814,168294,83003
UKCHLL108,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.4229957030141937,0.3587501909090227,0.4229249009721513,20131,275176148,1814,53107
UKCHLL108,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9398555198882237,0.8548091041518973,0.9397557721110475,428490,274767869,36241,18600
UKCHLL108,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9681221805523116,0.8144336478155535,0.9678630239462556,2149193,272960472,44948,96587
UKCHLL108,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9995396286927417,nan,0.9534515369334912,272403466,2596805,166917,84012
UKCHLL108,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.44448854928164244,0.36956035649539476,0.4444213958559166,20156,275180663,1789,48592
UKCHLL108,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.940146160820598,0.8542130106138381,0.9400464875973089,430319,274766089,34412,20380
UKCHLL108,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9671603563072952,0.8024188574181922,0.9668934695385879,2146330,272959114,47811,97945
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996387279861602,nan,0.9730866108922093,278180085,3685789,71453,129617
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9257291119036903,0.8448679941364506,0.9256942876589537,122380,281924927,10591,9046
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9573825309887576,0.9122265550955445,0.9572906305067238,581203,281433997,34875,16869
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9786299898869415,0.8723538124994776,0.978396627109557,2981935,278954778,84422,45809
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995861541238545,nan,0.9693128054962502,278147854,3688774,68468,161848
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9249454190140307,0.8577950379249428,0.9249105462171462,121166,281926114,9404,10260
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9513372412827882,0.8758012136137727,0.9512310754059736,584572,281422568,46304,13500
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9752094191194262,0.8385639249776246,0.9749376952359727,2982639,278932663,106537,45105
UKCHLL109,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9994278414058209,nan,0.9571020439478951,278145595,3602880,154362,164107
UKCHLL109,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7753366624764058,0.5451163737174743,0.7752330318629332,100843,281907660,27858,30583
UKCHLL109,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9266224930631457,0.8165086366483542,0.926463803778583,564207,281413380,55492,33865
UKCHLL109,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9717661834921045,0.8259923589229509,0.971460298506728,2937810,278958423,80777,89934
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998398901241125,nan,0.9882177079795244,278189382,3788466,26940,62156
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9690939929650415,0.9656745364031617,0.9690795493546189,127698,281931101,2872,5273
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.977389703228828,0.9617749308932892,0.9773396220866887,609380,281429370,21496,6698
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9913770261649154,0.9793198296680762,0.9912819001406786,3051227,278962638,37949,15130
UKCHLL109,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993738746492811,nan,0.9534159819667204,278101512,3616961,198445,150026
UKCHLL109,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7820248249717203,0.5534662185201581,0.7819236977958532,102317,281907589,26384,30654
UKCHLL109,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9172917120160029,0.7819662346986347,0.9171101372007119,566784,281397951,52915,49294
UKCHLL109,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9688516443208023,0.7825896189948714,0.9685120250213983,2947704,278929704,70883,118653
UKCHLL109,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9993465761672715,nan,0.9516097611395418,278076319,3626984,223638,140003
UKCHLL109,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7763845551565737,0.5708896193176839,0.7762817415449801,100647,281908320,28054,29923
UKCHLL109,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9189740719269136,0.7885630038364365,0.9187940685662634,574623,281390992,45076,56253
UKCHLL109,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9664667735142964,0.7714156277411156,0.9660997918721946,2951475,278910656,67112,137701
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997137364625996,nan,0.9714666697752011,281492106,2772926,42414,118794
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.864934376503156,0.7513044913961522,0.8648862586649205,88110,284310612,21424,6094
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9611842249501225,0.953031588171915,0.9611156376860576,482254,283905036,23717,15233
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789406968743944,0.8779009500224147,0.9787728036768607,2202550,282128926,73665,21099
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996618249546858,nan,0.9664787782466187,281461633,2774176,41164,149267
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.87942861837376,0.7965589663378986,0.879387368527003,85637,284317121,14915,8567
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9548168666677795,0.9430553825346908,0.9547358736652037,486198,283894027,34726,11289
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9732655178875097,0.8225941037733095,0.9730511855862456,2202313,282102937,99654,21336
