case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL107,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.7225984688142816,0.3886509217206276,0.720434671049136,1590798,263263965,1170019,51378
UKCHLL107,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9974303452691773,nan,0.7557320412294303,262601832,2121259,96120,1256949
UKCHLL107,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.7900620489647265,0.645400108577886,0.7899691520552404,93714,265932642,35406,14398
UKCHLL107,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9275672845832572,0.818120256453724,0.9274381224511499,439403,265568132,40937,27688
UKCHLL107,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.7199833867008364,0.3824298665716159,0.7177968364378818,1587896,263253132,1180852,54280
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999892530790092,nan,0.9892791271118793,272462716,2729915,36193,22376
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9401959808285808,0.9003992113971893,0.9401807264214899,66108,275176682,1280,7130
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9853178157776726,0.9846987004801575,0.9852939278511731,440542,274797529,6581,6548
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9917409380046214,0.9618521118958518,0.9916731200495879,2223265,272990905,14515,22515
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999941240734147,nan,0.9941357796893732,272477182,2741995,21727,10296
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9825027913263208,1.0,0.9824984637314224,66877,275181941,511,1871
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9893609200932925,0.9987295606908636,0.9893435406015525,444135,274797513,2988,6564
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955179041756516,0.9906907572710776,0.9954811125841783,2230983,273000128,6797,13292
UKCHLL108,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9972585592544758,nan,0.6372958154400875,272423533,1329895,75376,1422396
UKCHLL108,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.5842117840737102,0.4303769778567358,0.5841296079861961,33003,275171220,34385,12592
UKCHLL108,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9274602820706965,0.7998437855738358,0.9273407199782674,420146,274765332,26977,38745
UKCHLL108,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.5586903568987738,0.4245483539070005,0.5566212493925655,876743,272989378,1361037,24042
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9999358206230453,nan,0.9936108522364496,272468797,2747427,16295,18681
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.956206949980984,0.9052046313646396,0.9561956632310968,67884,275177098,5354,864
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.993340306018452,0.9841764325887894,0.9933294274648587,445905,274799316,1185,4794
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9949267882019263,0.9609627816214066,0.9948850693696938,2233638,272994783,12142,10637
UKCHLL108,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9972268662372001,nan,0.6343230210704486,272407986,1328165,77106,1437943
UKCHLL108,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.562385869245075,0.41613815911343577,0.5622964980777089,33415,275165782,39823,12180
UKCHLL108,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9249929082397975,0.7945336777996731,0.9248692839786483,419013,274764232,28077,39878
UKCHLL108,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.5566279418985465,0.43159015199965234,0.5545470271696222,875733,272980368,1370047,25052
UKCHLL108,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9972398850579532,nan,0.6358305665339652,272412732,1330525,74746,1433197
UKCHLL108,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.583874832740089,0.426618773965571,0.5837919280732187,33381,275170238,35367,12214
UKCHLL108,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9253531811035741,0.7924905797079956,0.9252296487678691,420846,274762456,29853,38045
UKCHLL108,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.5572510540339453,0.41896219622758585,0.555173464526068,876294,272982434,1367981,24491
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996387279861602,nan,0.9730866108922093,278180085,3685789,129617,71453
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9257291119036903,0.8448679941364506,0.9256942876589537,122380,281924927,9046,10591
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9573825309887576,0.9122265550955445,0.9572906305067238,581203,281433997,16869,34875
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9786299898869415,0.8723538124994776,0.978396627109557,2981935,278954778,45809,84422
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995861541238545,nan,0.9693128054962502,278147854,3688774,161848,68468
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9249454190140307,0.8577950379249428,0.9249105462171462,121166,281926114,10260,9404
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9513372412827882,0.8758012136137727,0.9512310754059736,584572,281422568,13500,46304
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9752094191194262,0.8385639249776246,0.9749376952359727,2982639,278932663,45105,106537
UKCHLL109,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9965034309249055,nan,0.665765311910457,278142510,1972520,167192,1784722
UKCHLL109,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7734215690046554,0.5426511848087299,0.7733171441624532,100510,281907544,30916,27974
UKCHLL109,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9038552118052239,0.77115794081462,0.9036460954896308,553619,281395546,44453,73326
UKCHLL109,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.5976078568875485,0.36638254249163704,0.5948790779706697,1318331,278973248,1709413,65952
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998398901241125,nan,0.9882177079795244,278189382,3788466,62156,26940
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9690939929650415,0.9656745364031617,0.9690795493546189,127698,281931101,5273,2872
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.977389703228828,0.9617749308932892,0.9773396220866887,609380,281429370,6698,21496
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9913770261649154,0.9793198296680762,0.9912819001406786,3051227,278962638,15130,37949
UKCHLL109,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9964257329242386,nan,0.6616921268393293,278091845,1980019,159693,1835387
UKCHLL109,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.7800501042244363,0.5506738307009017,0.7799481484420963,101974,281907463,30997,26510
UKCHLL109,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.8948040382197272,0.7351500283837955,0.8945717534340616,556131,281380052,59947,70814
UKCHLL109,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.5939590710549494,0.33925330558808015,0.5911945518445217,1321749,278938053,1744608,62534
UKCHLL109,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9963890042524794,nan,0.6602354463627036,278064050,1987440,152272,1863182
UKCHLL109,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.7744022481799162,0.5684688918990838,0.7742986113348262,100306,281908196,30264,28178
UKCHLL109,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.897141962171088,0.7388038188111088,0.8969121145347796,564222,281373345,66654,62723
UKCHLL109,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.5913388275157992,0.3338287505558217,0.5885500175171512,1322665,278916150,1766511,61618
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997137364625996,nan,0.9714666697752011,281492106,2772926,118794,42414
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.864934376503156,0.7513044913961522,0.8648862586649205,88110,284310612,6094,21424
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9611842249501225,0.953031588171915,0.9611156376860576,482254,283905036,15233,23717
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789406968743944,0.8779009500224147,0.9787728036768607,2202550,282128926,21099,73665
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996618249546858,nan,0.9664787782466187,281461633,2774176,149267,41164
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.87942861837376,0.7965589663378986,0.879387368527003,85637,284317121,8567,14915
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9548168666677795,0.9430553825346908,0.9547358736652037,486198,283894027,11289,34726
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9732655178875097,0.8225941037733095,0.9730511855862456,2202313,282102937,21336,99654
UKCHLL110,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9971715216564183,nan,0.6322689438107526,281441610,1388011,169290,1427329
UKCHLL110,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7110652325929873,0.5064603891924239,0.7109738731840687,64062,284310116,30142,21920
UKCHLL110,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.8986990174657541,0.7428222465999526,0.8985167428020164,459441,283863223,38046,65530
UKCHLL110,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.5454213363608862,0.38982989812081464,0.5432894717925797,864492,282120735,1359157,81856
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998378739787864,nan,0.9841404684798599,281473017,2861940,61503,29780
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9366069133592909,0.8900359633457574,0.9365835354907779,98384,284314538,11150,2168
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9737237010599915,0.9686430745011719,0.9736761912804516,499956,283899301,6015,20968
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9888606438101413,0.95366030350965,0.988770268661892,2263592,282111650,12623,38375
UKCHLL110,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9970925709723547,nan,0.6285191274550116,281381248,1404029,153272,1487691
UKCHLL110,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.742138750792774,0.5653653347570303,0.7420513797071524,72550,284303274,36984,13432
UKCHLL110,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.8940890952158317,0.7212877839588336,0.8938968678361535,460877,283856175,45094,64094
UKCHLL110,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.5403158914193454,0.340110044418245,0.5381450471270983,870601,282074278,1405614,75747
UKCHLL110,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9970617203268308,nan,0.6272460547273349,281356727,1411231,146070,1512212
UKCHLL110,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.7528707903116858,0.5608911925623328,0.7527902216345037,70218,284309924,30334,15764
UKCHLL110,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.8981513440641747,0.738121645674304,0.8979637425023652,469686,283850031,51238,55285
UKCHLL110,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.536479374691186,0.32767871388839825,0.5342831635074329,871327,282049252,1430640,75021
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999635552003705,nan,0.9680832335144955,317343861,3551144,154213,77182
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8455850736898195,0.7010787663874979,0.8454950078810995,160276,320907587,8164,50373
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9648219999652465,0.9366114029524594,0.9647557139517337,582999,320500888,7926,34587
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9770739475917769,0.8721977114578962,0.9768669824045264,2807174,318187491,61787,69948
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.99967744182682,nan,0.9714420724966502,317396906,3524670,101168,103656
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9176788124156545,0.8247744845349956,0.9176361518203984,152660,320946351,15780,11609
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9607243475682088,0.9378884623641472,0.9606516293921682,570163,320509619,20762,25856
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9769324707895756,0.8814268870726957,0.976724651226394,2801115,318193004,67846,64435
UKCHLL111,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9961074279964147,nan,0.5030579832453013,317374684,1271253,123390,2357073
UKCHLL111,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.5932164735545096,0.3361857293617715,0.5930173169086337,93641,320904335,74799,53625
UKCHLL111,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9329769566977602,0.8084160420942487,0.9328504830191565,564605,320480675,26320,54800
UKCHLL111,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.34671239054337044,0.30122390891341166,0.3446094267843581,606215,318235682,2262746,21757
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996391349763567,nan,0.9683862921376708,317346242,3551037,74801,154320
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8603214569585883,0.8123216954426944,0.8602411206045233,161275,320912757,49374,2994
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9663127623897396,0.9725563892058491,0.9662490064374336,586361,320499156,31225,9658
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.975977384743548,0.9263192491577361,0.9757606506670532,2802359,318186087,74763,63191
UKCHLL111,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9961281971922591,nan,0.5132162937265664,317342935,1316535,78108,2388822
UKCHLL111,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.6762443596943408,0.4171277575083166,0.6760695007636587,121019,320889504,89630,26247
UKCHLL111,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9359178846086996,0.8051059999565747,0.9357942233398973,578861,320468270,38725,40544
UKCHLL111,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.3472100890874824,0.25250011245821724,0.34510765306684066,608502,318229808,2268620,19470
UKCHLL111,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.996151872830543,nan,0.5084872109724531,317390084,1284165,110478,2341673
UKCHLL111,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.6048822764697386,0.39366668989280373,0.6046910967416661,94221,320909086,70048,53045
UKCHLL111,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9457391001000474,0.8456483948897789,0.94563625814358,574737,320485713,21282,44668
UKCHLL111,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.3474482198766746,0.3385059318793414,0.3453480751594498,606909,318239787,2258641,21063
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997417064175972,nan,0.988147419832378,278156109,6126402,49208,94521
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9447370335893454,0.8875753980037965,0.9446983014794517,188262,284215953,7317,14708
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9866362618763609,0.9791068927108676,0.9865977870463902,805626,283598790,14082,7742
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.990363638538808,0.9335058637889949,0.9901848020357346,5132514,279193846,73122,26758
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998800314325124,nan,0.9945141443675193,278172830,6186658,32487,34265
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9900824975530387,0.998230638135537,0.9900756353546893,194722,284227617,857,3044
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9896684577924948,0.9534873566637483,0.9896385836252001,811589,283597706,8119,8826
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955887609786097,0.9699450106802096,0.9955065578641809,5180347,279199987,25289,20617
UKCHLL112,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9933629460673223,nan,0.5832032636734757,278049638,2661081,155679,3559842
UKCHLL112,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.6283497363205804,0.3803602179056878,0.6281743134930783,93533,284222063,102046,8598
UKCHLL112,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.5189362274897632,0.3317019650100446,0.5180561327945937,311321,283537718,508387,68814
