case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9401959808285808,0.9003992113971893,0.9401807264214899,66108,275176682,1280,7130
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9853178157776726,0.9846987004801575,0.9852939278511731,440542,274797529,6581,6548
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9917409380046214,0.9618521118958518,0.9916731200495879,2223265,272990905,14515,22515
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999941240734147,nan,0.9941357796893732,272477182,2741995,21727,10296
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9825027913263208,1.0,0.9824984637314224,66877,275181941,511,1871
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9893609200932925,0.9987295606908636,0.9893435406015525,444135,274797513,2988,6564
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955179041756516,0.9906907572710776,0.9954811125841783,2230983,273000128,6797,13292
UKCHLL108,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9995554767007494,nan,0.9549593490575697,272413498,2595406,85411,156885
UKCHLL108,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.4485016735137071,0.37701465482816554,0.448435329239077,20033,275181900,47355,1912
UKCHLL108,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.942414026806923,0.8621084501107578,0.9423185186363902,429672,274769018,17451,35059
UKCHLL108,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.968293884299833,0.8158057056677035,0.9680365818618323,2145701,272964980,92079,48440
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9999358206230453,nan,0.9936108522364496,272468797,2747427,16295,18681
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.956206949980984,0.9052046313646396,0.9561956632310968,67884,275177098,5354,864
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.993340306018452,0.9841764325887894,0.9933294274648587,445905,274799316,1185,4794
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9949267882019263,0.9609627816214066,0.9948850693696938,2233638,272994783,12142,10637
UKCHLL108,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9995389515168158,nan,0.953403493785682,272402089,2597814,83003,168294
UKCHLL108,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.4229957030141937,0.3587501909090227,0.4229249009721513,20131,275176148,53107,1814
UKCHLL108,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9398555198882237,0.8548091041518973,0.9397557721110475,428490,274767869,18600,36241
UKCHLL108,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9681221805523116,0.8144336478155535,0.9678630239462556,2149193,272960472,96587,44948
UKCHLL108,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9995396286927417,nan,0.9534515369334912,272403466,2596805,84012,166917
UKCHLL108,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.44448854928164244,0.36956035649539476,0.4444213958559166,20156,275180663,48592,1789
UKCHLL108,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.940146160820598,0.8542130106138381,0.9400464875973089,430319,274766089,20380,34412
UKCHLL108,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9671603563072952,0.8024188574181922,0.9668934695385879,2146330,272959114,97945,47811
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996387279861602,nan,0.9730866108922093,278180085,3685789,129617,71453
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9257291119036903,0.8448679941364506,0.9256942876589537,122380,281924927,9046,10591
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9573825309887576,0.9122265550955445,0.9572906305067238,581203,281433997,16869,34875
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9786299898869415,0.8723538124994776,0.978396627109557,2981935,278954778,45809,84422
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995861541238545,nan,0.9693128054962502,278147854,3688774,161848,68468
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9249454190140307,0.8577950379249428,0.9249105462171462,121166,281926114,10260,9404
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9513372412827882,0.8758012136137727,0.9512310754059736,584572,281422568,13500,46304
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9752094191194262,0.8385639249776246,0.9749376952359727,2982639,278932663,45105,106537
UKCHLL109,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9994278414058209,nan,0.9571020439478951,278145595,3602880,164107,154362
UKCHLL109,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7753366624764058,0.5451163737174743,0.7752330318629332,100843,281907660,30583,27858
UKCHLL109,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9266224930631457,0.8165086366483542,0.926463803778583,564207,281413380,33865,55492
UKCHLL109,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9717661834921045,0.8259923589229509,0.971460298506728,2937810,278958423,89934,80777
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998398901241125,nan,0.9882177079795244,278189382,3788466,62156,26940
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9690939929650415,0.9656745364031617,0.9690795493546189,127698,281931101,5273,2872
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.977389703228828,0.9617749308932892,0.9773396220866887,609380,281429370,6698,21496
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9913770261649154,0.9793198296680762,0.9912819001406786,3051227,278962638,15130,37949
UKCHLL109,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993738746492811,nan,0.9534159819667204,278101512,3616961,150026,198445
UKCHLL109,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7820248249717203,0.5534662185201581,0.7819236977958532,102317,281907589,30654,26384
UKCHLL109,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9172917120160029,0.7819662346986347,0.9171101372007119,566784,281397951,49294,52915
UKCHLL109,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9688516443208023,0.7825896189948714,0.9685120250213983,2947704,278929704,118653,70883
UKCHLL109,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9993465761672715,nan,0.9516097611395418,278076319,3626984,140003,223638
UKCHLL109,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7763845551565737,0.5708896193176839,0.7762817415449801,100647,281908320,29923,28054
UKCHLL109,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9189740719269136,0.7885630038364365,0.9187940685662634,574623,281390992,56253,45076
UKCHLL109,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9664667735142964,0.7714156277411156,0.9660997918721946,2951475,278910656,137701,67112
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997137364625996,nan,0.9714666697752011,281492106,2772926,118794,42414
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.864934376503156,0.7513044913961522,0.8648862586649205,88110,284310612,6094,21424
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9611842249501225,0.953031588171915,0.9611156376860576,482254,283905036,15233,23717
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789406968743944,0.8779009500224147,0.9787728036768607,2202550,282128926,21099,73665
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996618249546858,nan,0.9664787782466187,281461633,2774176,149267,41164
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.87942861837376,0.7965589663378986,0.879387368527003,85637,284317121,8567,14915
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9548168666677795,0.9430553825346908,0.9547358736652037,486198,283894027,11289,34726
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9732655178875097,0.8225941037733095,0.9730511855862456,2202313,282102937,21336,99654
UKCHLL110,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993393470820646,nan,0.9343872643320453,281376353,2677857,234547,137483
UKCHLL110,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.5635850649751838,0.4205503930004128,0.5634829036096255,41049,284321618,53155,10418
UKCHLL110,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9100291862478358,0.7758239259965916,0.9098690785949486,459906,283875396,37581,53357
UKCHLL110,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9524043695884102,0.7258936087125991,0.9520190766459503,2176874,282031791,46775,170800
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998378739787864,nan,0.9841404684798599,281473017,2861940,61503,29780
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9366069133592909,0.8900359633457574,0.9365835354907779,98384,284314538,11150,2168
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9737237010599915,0.9686430745011719,0.9736761912804516,499956,283899301,6015,20968
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9888606438101413,0.95366030350965,0.988770268661892,2263592,282111650,12623,38375
UKCHLL110,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993030225631278,nan,0.9316904167512096,281327962,2705846,206558,185874
UKCHLL110,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.5984559102117378,0.4832520070379906,0.5983570208114098,48176,284313415,61358,3291
UKCHLL110,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9052347154824113,0.753236021399632,0.9050646249709623,461323,283868329,44648,51940
UKCHLL110,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9499557623463712,0.6935810383524958,0.9495457454054217,2196245,281998596,79970,151429
UKCHLL110,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9992831419600351,nan,0.9301238605607839,281306515,2716122,196282,207321
UKCHLL110,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.6115419783053434,0.49223849272255554,0.6114489682083207,46483,284320704,54069,4984
UKCHLL110,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9090870413184463,0.7704486484335372,0.9089214675206536,470083,283862136,50841,43180
UKCHLL110,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9460545448562588,0.6623325107265882,0.9456100193333333,2199407,281976006,102560,148267
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999635552003705,nan,0.9680832335144955,317343861,3551144,154213,77182
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8455850736898195,0.7010787663874979,0.8454950078810995,160276,320907587,8164,50373
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9648219999652465,0.9366114029524594,0.9647557139517337,582999,320500888,7926,34587
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9770739475917769,0.8721977114578962,0.9768669824045264,2807174,318187491,61787,69948
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.99967744182682,nan,0.9714420724966502,317396906,3524670,101168,103656
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9176788124156545,0.8247744845349956,0.9176361518203984,152660,320946351,15780,11609
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9607243475682088,0.9378884623641472,0.9606516293921682,570163,320509619,20762,25856
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9769324707895756,0.8814268870726957,0.976724651226394,2801115,318193004,67846,64435
UKCHLL111,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993410321993962,nan,0.941519002517377,317298699,3409246,199375,219080
UKCHLL111,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.5802220399399729,0.3997976900101427,0.5800619969794703,76748,320938601,91692,19359
UKCHLL111,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9328314261630659,0.8072129904654468,0.932704466831538,565502,320479460,25423,56015
UKCHLL111,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9600965840375919,0.7553705374698435,0.9597354824031535,2765058,318131500,103903,125939
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996391349763567,nan,0.9683862921376708,317346242,3551037,74801,154320
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8603214569585883,0.8123216954426944,0.8602411206045233,161275,320912757,49374,2994
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9663127623897396,0.9725563892058491,0.9662490064374336,586361,320499156,31225,9658
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.975977384743548,0.9263192491577361,0.9757606506670532,2802359,318186087,74763,63191
UKCHLL111,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9992789604539254,nan,0.9366844234123142,317240503,3428081,180540,277276
UKCHLL111,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.5941334480825151,0.4010892272595656,0.5939665554562703,91127,320910771,119522,4980
UKCHLL111,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.935878615417766,0.8035505806859515,0.9357546676781717,579825,320467122,37761,41692
UKCHLL111,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9548849460283326,0.723362606236205,0.9544760948990407,2753945,318112226,123177,137052
UKCHLL111,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9994116374663894,nan,0.9477670050733159,317322360,3430419,178202,195419
UKCHLL111,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.6018066181214858,0.45780575070640694,0.6016561925263842,78348,320944372,85921,17759
UKCHLL111,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9456722429562657,0.8448668473140345,0.9455691020865817,575695,320484559,20324,45822
UKCHLL111,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9636144723564317,0.8242872871644469,0.9632854038520757,2773546,318143399,92004,117451
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997417064175972,nan,0.988147419832378,278156109,6126402,49208,94521
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9447370335893454,0.8875753980037965,0.9446983014794517,188262,284215953,7317,14708
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9866362618763609,0.9791068927108676,0.9865977870463902,805626,283598790,14082,7742
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.990363638538808,0.9335058637889949,0.9901848020357346,5132514,279193846,73122,26758
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998800314325124,nan,0.9945141443675193,278172830,6186658,32487,34265
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9900824975530387,0.998230638135537,0.9900756353546893,194722,284227617,857,3044
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9896684577924948,0.9534873566637483,0.9896385836252001,811589,283597706,8119,8826
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955887609786097,0.9699450106802096,0.9955065578641809,5180347,279199987,25289,20617
UKCHLL112,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9937163358768446,nan,0.6111745815371658,278080857,2828551,124460,3392372
UKCHLL112,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.22300789177001126,0.19823554043871047,0.22288175946039546,24726,284229216,170853,1445
UKCHLL112,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.49202632238873084,0.3268255457842075,0.4911723529032575,284497,283554307,535211,52225
UKCHLL112,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.6463323496354554,0.14830707225684653,0.6419781829678877,2519324,279149810,2686312,70794
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997683507763325,nan,0.9893685515234003,278164411,6132926,86219,42684
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9474666613431286,0.8909850058058809,0.9474296336665817,189842,284215346,13128,7924
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9869854197283238,0.935977308290297,0.9869479340047661,806260,283598717,7108,14155
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9916422753304075,0.9326867407763807,0.9914872390292335,5136824,279202828,22448,64140
UKCHLL112,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9937388464978764,nan,0.6106259388302684,278109671,2812052,140959,3363558
