case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL110,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.726853695444409,0.5353351262205048,0.7267579868212819,73011,284298355,36523,18351
UKCHLL110,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8461947927110358,0.6341674374430772,0.8458854396100531,491211,283756463,14760,163806
UKCHLL110,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.8856567038252714,0.6954014875140361,0.8846518651593798,2211762,281643376,64453,506649
UKCHLL110,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9985720105690558,nan,0.8728523079249713,280830527,2792520,672270,130923
UKCHLL110,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7356315849807726,0.5296017892560931,0.7355425694545472,70589,284304915,29963,20773
UKCHLL110,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8550718105755306,0.6645147492427572,0.8547755037744661,502757,283753056,18167,152260
UKCHLL110,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.8840051486162994,0.6855381614002269,0.8829794964712582,2219020,281624882,82947,499391
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999635552003705,nan,0.9680832335144955,317343861,3551144,154213,77182
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8455850736898195,0.7010787663874979,0.8454950078810995,160276,320907587,8164,50373
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9648219999652465,0.9366114029524594,0.9647557139517337,582999,320500888,7926,34587
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9770739475917769,0.8721977114578962,0.9768669824045264,2807174,318187491,61787,69948
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.99967744182682,nan,0.9714420724966502,317396906,3524670,101168,103656
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9176788124156545,0.8247744845349956,0.9176361518203984,152660,320946351,15780,11609
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9607243475682088,0.9378884623641472,0.9606516293921682,570163,320509619,20762,25856
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9769324707895756,0.8814268870726957,0.976724651226394,2801115,318193004,67846,64435
UKCHLL111,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9993181113403795,nan,0.9409814608194361,317199747,3493768,298327,134558
UKCHLL111,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7204102066203465,0.4373586047643352,0.7202530822724069,130592,320894443,37848,63517
UKCHLL111,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9270705173472334,0.7853919678049566,0.9269301401759111,573045,320463196,17880,72279
UKCHLL111,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9574096433245506,0.7582665177453143,0.957020138086383,2786839,318091616,82122,165823
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996391349763567,nan,0.9683862921376708,317346242,3551037,74801,154320
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8603214569585883,0.8123216954426944,0.8602411206045233,161275,320912757,49374,2994
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9663127623897396,0.9725563892058491,0.9662490064374336,586361,320499156,31225,9658
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.975977384743548,0.9263192491577361,0.9757606506670532,2802359,318186087,74763,63191
UKCHLL111,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9993298110817965,nan,0.9425898253450381,317164971,3536023,256072,169334
UKCHLL111,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.807618379377307,0.5600626981358364,0.8074972636546351,163445,320885087,47204,30664
UKCHLL111,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9331100395119208,0.7972577178831137,0.9329783133021797,589217,320452707,28369,56107
UKCHLL111,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9530613827201831,0.7352152199631513,0.9526314868364436,2778071,318074687,99051,174591
UKCHLL111,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9993923663931332,nan,0.9473907226285277,317224560,3516093,276002,109745
UKCHLL111,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7393757429306487,0.5220131922294909,0.7392312423850708,132488,320900510,31781,61621
UKCHLL111,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9379019336315587,0.8152637240280601,0.9377818684527873,582129,320467186,13890,63195
UKCHLL111,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9613362318182974,0.8286796299786681,0.9609828520437389,2796629,318104817,68921,156033
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997417064175972,nan,0.988147419832378,278156109,6126402,49208,94521
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9447370335893454,0.8875753980037965,0.9446983014794517,188262,284215953,7317,14708
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9866362618763609,0.9791068927108676,0.9865977870463902,805626,283598790,14082,7742
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.990363638538808,0.9335058637889949,0.9901848020357346,5132514,279193846,73122,26758
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998800314325124,nan,0.9945141443675193,278172830,6186658,32487,34265
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9900824975530387,0.998230638135537,0.9900756353546893,194722,284227617,857,3044
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9896684577924948,0.9534873566637483,0.9896385836252001,811589,283597706,8119,8826
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955887609786097,0.9699450106802096,0.9955065578641809,5180347,279199987,25289,20617
UKCHLL112,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9945198191627257,nan,0.7707727405249438,276106159,5277182,2099158,943741
UKCHLL112,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6295104965178616,0.376755371482615,0.6293337470870668,94233,284221088,101346,9573
UKCHLL112,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.6429347190002264,0.38914253618175176,0.6417348281501597,628984,283098621,190724,507911
UKCHLL112,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.8015395094466892,0.35386911550995365,0.797529985941959,4545240,277630205,660396,1590399
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997683507763325,nan,0.9893685515234003,278164411,6132926,86219,42684
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9474666613431286,0.8909850058058809,0.9474296336665817,189842,284215346,13128,7924
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9869854197283238,0.935977308290297,0.9869479340047661,806260,283598717,7108,14155
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9916422753304075,0.9326867407763807,0.9914872390292335,5136824,279202828,22448,64140
UKCHLL112,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9944797027296193,nan,0.7683260868832418,276117553,5243263,2133077,932347
UKCHLL112,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6017680652984588,0.35541876065926237,0.6015756502050107,92304,284211768,110666,11502
UKCHLL112,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.6406858972353985,0.3831448294190406,0.6394839116960176,624753,283100730,188615,512142
UKCHLL112,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.7999145810002398,0.3455172004409134,0.7958921797488244,4517482,277648811,641790,1618157
UKCHLL112,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9945041971060625,nan,0.7700893615994767,276102706,5271951,2104389,947194
UKCHLL112,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6272996166752881,0.37083820589865807,0.6271211277880899,94588,284219256,103178,9218
UKCHLL112,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.641103351027686,0.3926492231880819,0.6398966997675,627419,283096349,192996,509476
UKCHLL112,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.8011604534444754,0.35133938773561146,0.7971452625393234,4541219,277630856,659745,1594420
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995601738662073,nan,0.9687206468539246,248010506,3429475,178744,39515
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9152535875734833,0.8300439166386755,0.9151921433122111,167134,251460155,8322,22629
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9538507306622916,0.8896281108718039,0.9537464404151061,541864,251063943,6943,45490
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9758107718152763,0.7988780497875498,0.9755398631176058,2720477,248802888,24250,110625
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995181250502182,nan,0.9658132278624781,247991492,3427631,197758,41359
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9208863237251547,0.8519102614945436,0.9208300923634671,164660,251465288,10796,17496
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9458028349930714,0.8406142023437925,0.9456793765540733,541928,251054204,6879,55229
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9733997066253274,0.7755193018814582,0.9731010128124394,2721043,248788480,23684,125033
UKCHLL113,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9991270006508853,nan,0.9386061416119047,247863222,3361871,326028,107119
UKCHLL113,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6826610285294727,0.5880013051074443,0.6824823404431296,100415,251464468,75041,18316
UKCHLL113,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.885995094004417,0.6322011296216935,0.8857195829127342,543589,250974759,5218,134674
UKCHLL113,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9645289117529321,0.7159597043331369,0.9641275179941635,2717865,248740473,26862,173040
UKCHLL113,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998178570454656,nan,0.9873264430141206,247996257,3571625,53764,36594
UKCHLL113,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9463404666069762,0.9136704884685264,0.9463008029013645,175981,251462302,13782,6175
UKCHLL113,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.977956304331492,0.9699369384167096,0.9779043076274514,579200,251052929,8154,17957
UKCHLL113,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9921985888059173,0.9803476196307339,0.9921095892269277,2816444,248797506,14658,29632
UKCHLL113,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9992397005669699,nan,0.9475514838090011,247821619,3459497,228402,148722
UKCHLL113,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6816469688227323,0.6292333612482557,0.6814620807390748,105142,251454888,84621,13589
UKCHLL113,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9043747041956611,0.6975736479560765,0.9041348898418042,572296,250964919,15058,105967
UKCHLL113,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9724060106882079,0.8327330345903441,0.9720887331392815,2782057,248718290,49045,108848
UKCHLL113,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9992490612842669,nan,0.9483188103688187,247815362,3470410,217489,154979
UKCHLL113,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7002097132810656,0.6522021530249011,0.7000383614536797,105342,251462695,76814,13389
UKCHLL113,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9082608082043562,0.724554778959566,0.9080286924422896,579207,250962027,17950,99056
UKCHLL113,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.971190945202712,0.8332323453379639,0.9708588037212016,2785852,248707111,60224,105053
UKCHLL114,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999703311226873,nan,0.98188927003917,239986732,3926887,84194,58251
UKCHLL114,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9339782089697141,0.9008802601509883,0.9339475718511154,105823,243935280,4066,10895
UKCHLL114,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9622350848405931,0.9589782504532999,0.9621733099061209,383519,243642441,15937,14167
UKCHLL114,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.986016146358464,0.9668732729457474,0.9858135001808184,3437484,240521078,38309,59193
UKCHLL114,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998270717541252,nan,0.9894179598756745,240026265,3946770,44661,38368
UKCHLL114,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9755460739985989,1.0,0.9755350551739437,107233,243943455,2656,2720
UKCHLL114,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.979291122057363,0.9999377405466211,0.9792570620010139,392447,243647019,7009,9589
UKCHLL114,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.991214243659632,0.9774524102244148,0.991087243540072,3447064,240547893,28729,32378
UKCHLL114,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9991652085269992,nan,0.9491156442491927,239851771,3803506,219155,181632
UKCHLL114,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.3461248364503964,0.19588769201876274,0.34570173536511334,67458,243733732,42431,212443
UKCHLL114,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8469622458525365,0.6147189521936521,0.8466754266550564,394742,243518670,4714,137938
UKCHLL114,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9183623440050387,0.570881984227318,0.9172304054365716,3070027,240440218,405766,140053
UKCHLL114,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998381994498523,nan,0.9901309985030796,240015967,3962415,29016,48666
UKCHLL114,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9536729444878259,0.8999146936823444,0.9536514401736023,108085,243937478,8633,1868
UKCHLL114,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9812209742885653,0.9648817388792524,0.9811901571889952,392352,243648694,5334,9684
UKCHLL114,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9925189062858589,0.9501833884891799,0.9924104365894358,3461965,240541910,34712,17477
UKCHLL114,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.999165490445554,nan,0.9492970747262574,239838878,3816556,206105,194525
UKCHLL114,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.3482082300646212,0.20033318021838628,0.3477679679769694,69053,243728498,47665,210848
UKCHLL114,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8416967086071503,0.6073671456916351,0.8414007749805683,391543,243517241,6143,141137
UKCHLL114,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9188333497098523,0.5837290358145384,0.9177046603361807,3081196,240430503,415481,128884
UKCHLL114,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9991626585200194,nan,0.9490002824960421,239848015,3806043,216618,185388
UKCHLL114,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.34562682440092957,0.19458843437389545,0.3452032239009348,67372,243733582,42581,212529
UKCHLL114,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8483838941453875,0.6233343406964192,0.8480986914895497,396499,243517847,5537,136181
UKCHLL114,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9180135740640363,0.5761209948401851,0.9168762190331257,3070536,240437078,408906,139544
UKCHLL115,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998213330624605,nan,0.987336501501135,205944229,2910935,37853,35751
UKCHLL115,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9720345640219953,0.8817310901639004,0.9720158178698485,136114,208784822,741,7091
UKCHLL115,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9792423270995804,0.903331541320542,0.9791962855714449,452856,208456713,15163,4036
UKCHLL115,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.99006780296271,0.7801182461371876,0.9899550473579787,2321958,206560223,19854,26733
