case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999892530790092,nan,0.9892791271118793,272462716,2729915,36193,22376
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9401959808285808,0.9003992113971893,0.9401807264214899,66108,275176682,1280,7130
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9853178157776726,0.9846987004801575,0.9852939278511731,440542,274797529,6581,6548
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9917409380046214,0.9618521118958518,0.9916731200495879,2223265,272990905,14515,22515
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999941240734147,nan,0.9941357796893732,272477182,2741995,21727,10296
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9825027913263208,1.0,0.9824984637314224,66877,275181941,511,1871
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9893609200932925,0.9987295606908636,0.9893435406015525,444135,274797513,2988,6564
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955179041756516,0.9906907572710776,0.9954811125841783,2230983,273000128,6797,13292
UKCHLL108,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9995256281511482,nan,0.9524428587454812,272376362,2616300,122547,135991
UKCHLL108,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.5916523482245132,0.39937615520911235,0.5915488388963113,41321,275152841,26067,30971
UKCHLL108,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9301214263807587,0.8147995984682082,0.9300066030495915,420034,274768053,27089,36024
UKCHLL108,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9688884033076177,0.7975965983861157,0.9686349710091806,2154942,272957865,82838,55555
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9999358206230453,nan,0.9936108522364496,272468797,2747427,16295,18681
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.956206949980984,0.9052046313646396,0.9561956632310968,67884,275177098,5354,864
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.993340306018452,0.9841764325887894,0.9933294274648587,445905,274799316,1185,4794
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9949267882019263,0.9609627816214066,0.9948850693696938,2233638,272994783,12142,10637
UKCHLL108,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.999514392218848,nan,0.9514386252450255,272366395,2620150,118697,145958
UKCHLL108,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.5740534597677455,0.3831696975610002,0.5739408321558406,41771,275147441,31467,30521
UKCHLL108,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9277305602182588,0.8093340161554267,0.9276118126878978,418939,274766991,28151,37119
UKCHLL108,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9691659652216413,0.7960673951696257,0.9689143448726797,2159436,272954359,86344,51061
UKCHLL108,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9995089044348713,nan,0.95086854313843,272366092,2617461,121386,146261
UKCHLL108,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.5919455473624504,0.398463555736252,0.5918410421105328,41744,275151904,27004,30548
UKCHLL108,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9279619567315168,0.807265277440191,0.9278431080552854,420718,274765161,29981,35340
UKCHLL108,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9674991222895358,0.7827292871999487,0.9672339886261601,2154994,272951422,89281,55503
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996387279861602,nan,0.9730866108922093,278180085,3685789,129617,71453
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9257291119036903,0.8448679941364506,0.9256942876589537,122380,281924927,9046,10591
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9573825309887576,0.9122265550955445,0.9572906305067238,581203,281433997,16869,34875
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9786299898869415,0.8723538124994776,0.978396627109557,2981935,278954778,45809,84422
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995861541238545,nan,0.9693128054962502,278147854,3688774,161848,68468
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9249454190140307,0.8577950379249428,0.9249105462171462,121166,281926114,10260,9404
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9513372412827882,0.8758012136137727,0.9512310754059736,584572,281422568,13500,46304
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9752094191194262,0.8385639249776246,0.9749376952359727,2982639,278932663,45105,106537
UKCHLL109,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9993580832006103,nan,0.9521403499353376,278105093,3604581,204609,152661
UKCHLL109,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.800192246074976,0.5550413565651312,0.8000931201721373,112383,281898437,19043,37081
UKCHLL109,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.914608283123817,0.7885467268031249,0.9144247688915279,553306,281410320,44766,58552
UKCHLL109,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9674310999451577,0.813192301374523,0.9670765244214801,2938868,278930200,88876,109000
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998398901241125,nan,0.9882177079795244,278189382,3788466,62156,26940
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9690939929650415,0.9656745364031617,0.9690795493546189,127698,281931101,5273,2872
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.977389703228828,0.9617749308932892,0.9773396220866887,609380,281429370,6698,21496
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9913770261649154,0.9793198296680762,0.9912819001406786,3051227,278962638,15130,37949
UKCHLL109,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9992981752405313,nan,0.948072904236708,278059360,3617012,192178,198394
UKCHLL109,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.8055871262414361,0.5620673284305561,0.8054900764543466,113763,281898272,19208,35701
UKCHLL109,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9050048210981679,0.7512987405831051,0.9047975988812103,555644,281394652,60434,56214
UKCHLL109,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9641113959659646,0.7633073268974203,0.9637181679382627,2947397,278900116,118960,100471
UKCHLL109,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9992707836402428,nan,0.9462943092399918,278034143,3627011,182179,223611
UKCHLL109,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.8001385546040838,0.5779961233130629,0.8000397469197211,112033,281898943,18537,37431
UKCHLL109,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9069519301797488,0.7567548630389066,0.9067465496923108,563550,281387760,67326,48308
UKCHLL109,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.961733694593032,0.7531217265255439,0.9613128476905722,2951101,278881001,138075,96767
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997137364625996,nan,0.9714666697752011,281492106,2772926,118794,42414
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.864934376503156,0.7513044913961522,0.8648862586649205,88110,284310612,6094,21424
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9611842249501225,0.953031588171915,0.9611156376860576,482254,283905036,15233,23717
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789406968743944,0.8779009500224147,0.9787728036768607,2202550,282128926,21099,73665
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996618249546858,nan,0.9664787782466187,281461633,2774176,149267,41164
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.87942861837376,0.7965589663378986,0.879387368527003,85637,284317121,8567,14915
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9548168666677795,0.9430553825346908,0.9547358736652037,486198,283894027,11289,34726
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9732655178875097,0.8225941037733095,0.9730511855862456,2202313,282102937,21336,99654
UKCHLL110,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9993786311402008,nan,0.9381004332540018,281396119,2680202,214781,135138
UKCHLL110,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.6875501418391371,0.4274448559223619,0.6874453724916146,65561,284301092,28643,30944
UKCHLL110,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9067286363156227,0.7676258743278854,0.9065623021163453,459244,283872515,38243,56238
UKCHLL110,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9565390662011319,0.809194562586447,0.9561920648577128,2155391,282074986,68258,127605
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998378739787864,nan,0.9841404684798599,281473017,2861940,61503,29780
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9366069133592909,0.8900359633457574,0.9365835354907779,98384,284314538,11150,2168
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9737237010599915,0.9686430745011719,0.9736761912804516,499956,283899301,6015,20968
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9888606438101413,0.95366030350965,0.988770268661892,2263592,282111650,12623,38375
UKCHLL110,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9993355358906851,nan,0.9346809305368465,281345820,2706283,188700,185437
UKCHLL110,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7190289217089968,0.47466857958111863,0.718927524036945,74074,284294275,35460,22431
UKCHLL110,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9020444406154762,0.7455017772464172,0.9018682468099882,460698,283865485,45273,54784
UKCHLL110,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.952572276211827,0.7476932463585871,0.9521890844750458,2171489,282038518,104726,111507
UKCHLL110,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9993086954559235,nan,0.9324129571977806,281322413,2714599,180384,208844
UKCHLL110,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.7271398630853002,0.47166988456232456,0.7270453483555949,71644,284300827,28908,24861
UKCHLL110,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9059499848514965,0.7627138675493416,0.9057783248508917,469466,283859300,51458,46016
UKCHLL110,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9480791884252937,0.7047423793662351,0.9476573124814118,2173454,282014731,128513,109542
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999635552003705,nan,0.9680832335144955,317343861,3551144,154213,77182
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8455850736898195,0.7010787663874979,0.8454950078810995,160276,320907587,8164,50373
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9648219999652465,0.9366114029524594,0.9647557139517337,582999,320500888,7926,34587
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9770739475917769,0.8721977114578962,0.9768669824045264,2807174,318187491,61787,69948
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.99967744182682,nan,0.9714420724966502,317396906,3524670,101168,103656
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9176788124156545,0.8247744845349956,0.9176361518203984,152660,320946351,15780,11609
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9607243475682088,0.9378884623641472,0.9606516293921682,570163,320509619,20762,25856
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9769324707895756,0.8814268870726957,0.976724651226394,2801115,318193004,67846,64435
UKCHLL111,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9991366573999139,nan,0.9211905396144694,317334355,3243635,163719,384691
UKCHLL111,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7081205709643982,0.421198529506695,0.7079553411152391,129454,320890227,38986,67733
UKCHLL111,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.931727545320528,0.8097267571714736,0.9316001281263887,557447,320487259,33478,48216
UKCHLL111,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9321221566229071,0.6643635409003691,0.9315400833218178,2550969,318203904,317992,53535
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996391349763567,nan,0.9683862921376708,317346242,3551037,74801,154320
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8603214569585883,0.8123216954426944,0.8602411206045233,161275,320912757,49374,2994
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9663127623897396,0.9725563892058491,0.9662490064374336,586361,320499156,31225,9658
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.975977384743548,0.9263192491577361,0.9757606506670532,2802359,318186087,74763,63191
UKCHLL111,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9991907060994853,nan,0.9269250421913371,317313037,3299348,108006,406009
UKCHLL111,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7922743455702782,0.5317577233253398,0.7921424980970081,161559,320880123,49090,35628
UKCHLL111,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9336234895757118,0.799420119005552,0.9334968382047829,571027,320474178,46559,34636
UKCHLL111,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9337652732966459,0.6428937688940097,0.9331965159710014,2559276,318204050,317846,45228
UKCHLL111,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9991834257106245,nan,0.9254333565397157,317350452,3257244,150110,368594
UKCHLL111,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.7280996857155504,0.5079783491607529,0.7279478462703635,131588,320896532,32681,65599
UKCHLL111,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9441632644909386,0.8447681286491564,0.9440586025249672,567292,320492010,28727,38371
UKCHLL111,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9327023097029755,0.7141930640991454,0.9321255408855202,2550966,318207312,314584,53538
