case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL108,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8533655939995161,0.5949073970147015,0.8530943535872672,440870,274658820,141681,9829
UKCHLL108,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9602336794711605,0.6974076676515079,0.9599038872222441,2174091,272897037,109888,70184
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996387279861602,nan,0.9730866108922093,278180085,3685789,71453,129617
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9257291119036903,0.8448679941364506,0.9256942876589537,122380,281924927,10591,9046
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9573825309887576,0.9122265550955445,0.9572906305067238,581203,281433997,34875,16869
UKCHLL109,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9786299898869415,0.8723538124994776,0.978396627109557,2981935,278954778,84422,45809
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995861541238545,nan,0.9693128054962502,278147854,3688774,68468,161848
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9249454190140307,0.8577950379249428,0.9249105462171462,121166,281926114,9404,10260
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9513372412827882,0.8758012136137727,0.9512310754059736,584572,281422568,46304,13500
UKCHLL109,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9752094191194262,0.8385639249776246,0.9749376952359727,2982639,278932663,106537,45105
UKCHLL109,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9989870351092209,nan,0.9268749881166194,277877924,3625488,131754,431778
UKCHLL109,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.6873587101434413,0.5020220864644023,0.6872380499858496,77078,281919749,15769,54348
UKCHLL109,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8707367555180102,0.6394541608343697,0.8704303840077902,588551,281303649,165223,9521
UKCHLL109,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9488805523349056,0.6935354338665879,0.9483094313727448,2959743,278788298,250902,68001
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998398901241125,nan,0.9882177079795244,278189382,3788466,26940,62156
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9690939929650415,0.9656745364031617,0.9690795493546189,127698,281931101,2872,5273
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.977389703228828,0.9617749308932892,0.9773396220866887,609380,281429370,21496,6698
UKCHLL109,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9913770261649154,0.9793198296680762,0.9912819001406786,3051227,278962638,37949,15130
UKCHLL109,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9989556165641431,nan,0.9251633729392126,277840133,3645861,169545,411405
UKCHLL109,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.6864554641348343,0.49892278045884614,0.686333870264659,77507,281918633,15340,55464
UKCHLL109,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.869136227855272,0.6350986178924553,0.8688209121412563,595294,281292386,158480,20784
UKCHLL109,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9470798320599547,0.6724789395547419,0.9464846928525551,2972411,278762353,238234,93946
UKCHLL109,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9989451410038366,nan,0.9247490695686842,277819630,3660574,190048,396692
UKCHLL109,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.6912186628591378,0.5137430749319164,0.6910998150898379,77215,281920742,15632,53355
UKCHLL109,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8739522623045535,0.6546067356509846,0.8736445698386675,605059,281287353,148715,25817
UKCHLL109,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9452474919525491,0.6717082574553794,0.9446293846376747,2977445,278744568,233200,111731
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997137364625996,nan,0.9714666697752011,281492106,2772926,42414,118794
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.864934376503156,0.7513044913961522,0.8648862586649205,88110,284310612,21424,6094
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9611842249501225,0.953031588171915,0.9611156376860576,482254,283905036,23717,15233
UKCHLL110,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789406968743944,0.8779009500224147,0.9787728036768607,2202550,282128926,73665,21099
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996618249546858,nan,0.9664787782466187,281461633,2774176,41164,149267
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.87942861837376,0.7965589663378986,0.879387368527003,85637,284317121,14915,8567
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9548168666677795,0.9430553825346908,0.9547358736652037,486198,283894027,34726,11289
UKCHLL110,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9732655178875097,0.8225941037733095,0.9730511855862456,2202313,282102937,99654,21336
UKCHLL110,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9989722947929707,nan,0.9021781440547626,281148961,2698808,116532,461939
UKCHLL110,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.44034109662203924,0.2937339525485126,0.440179902211491,36689,284296290,35746,57515
UKCHLL110,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.7983438973550133,0.5832821831599083,0.7979246938177686,487943,283691795,236958,9544
UKCHLL110,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.947945743024944,0.72881688159113,0.9475229764956525,2174142,282013322,189269,49507
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998378739787864,nan,0.9841404684798599,281473017,2861940,29780,61503
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9366069133592909,0.8900359633457574,0.9365835354907779,98384,284314538,2168,11150
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9737237010599915,0.9686430745011719,0.9736761912804516,499956,283899301,20968,6015
UKCHLL110,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9888606438101413,0.95366030350965,0.988770268661892,2263592,282111650,38375,12623
UKCHLL110,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9989405846015856,nan,0.9004309693453892,281101887,2728114,163606,432633
UKCHLL110,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.4821040946534849,0.3497493337089778,0.481945263391015,43864,284288135,28571,65670
UKCHLL110,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.7981479796436998,0.5776643060987074,0.7977241456251487,491209,283686577,233692,14762
UKCHLL110,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9453076605743652,0.6937737647917845,0.9448580755730599,2192937,281979551,170474,83278
UKCHLL110,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9989302631105956,nan,0.8999846364944227,281083138,2741088,182355,419659
UKCHLL110,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.48941249920514257,0.34811699456775513,0.4892612877045367,42331,284295584,30104,58221
UKCHLL110,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8070346958842534,0.607103986325428,0.8066225393281421,502712,283683127,222189,18212
UKCHLL110,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.941356091617871,0.6600298671362792,0.9408712380112453,2195891,281956753,167520,106076
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999635552003705,nan,0.9680832335144955,317343861,3551144,77182,154213
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8455850736898195,0.7010787663874979,0.8454950078810995,160276,320907587,50373,8164
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9648219999652465,0.9366114029524594,0.9647557139517337,582999,320500888,34587,7926
UKCHLL111,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9770739475917769,0.8721977114578962,0.9768669824045264,2807174,318187491,69948,61787
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.99967744182682,nan,0.9714420724966502,317396906,3524670,103656,101168
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9176788124156545,0.8247744845349956,0.9176361518203984,152660,320946351,11609,15780
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9607243475682088,0.9378884623641472,0.9606516293921682,570163,320509619,25856,20762
UKCHLL111,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9769324707895756,0.8814268870726957,0.976724651226394,2801115,318193004,64435,67846
UKCHLL111,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9989620041655175,nan,0.9063588412235357,317237152,3229982,398344,260922
UKCHLL111,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.6952117892329728,0.44860315794558736,0.6950593070145937,111878,320916425,41535,56562
UKCHLL111,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8827251258381402,0.6937142834790829,0.8825008555240922,541803,320440634,94841,49122
UKCHLL111,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9229129621703297,0.6096167476202918,0.9222392117613554,2570224,318126816,130623,298737
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996391349763567,nan,0.9683862921376708,317346242,3551037,154320,74801
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8603214569585883,0.8123216954426944,0.8602411206045233,161275,320912757,2994,49374
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9663127623897396,0.9725563892058491,0.9662490064374336,586361,320499156,9658,31225
UKCHLL111,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.975977384743548,0.9263192491577361,0.9757606506670532,2802359,318186087,63191,74763
UKCHLL111,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9989848321205933,nan,0.9093990821342939,317205925,3275786,429571,215118
UKCHLL111,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.7227779883646193,0.5023023386457192,0.7226246439112533,131568,320893906,21845,79081
UKCHLL111,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8871482901860105,0.6962999395879561,0.886927526423924,556344,320428514,80300,61242
UKCHLL111,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9251263318243612,0.5944216413600112,0.9244710173142456,2580163,318128594,120684,296959
UKCHLL111,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9990052336156295,nan,0.9102273312378552,317252123,3242465,383373,248439
UKCHLL111,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.7194049395307257,0.526536596272788,0.7192662403822784,114271,320922989,39142,49998
UKCHLL111,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8928166092435645,0.7177030297417499,0.8926107230150685,550271,320444008,86373,45748
UKCHLL111,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9236046225233306,0.6548135311953102,0.9229373058609233,2570575,318130578,130272,294975
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997417064175972,nan,0.988147419832378,278156109,6126402,94521,49208
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9447370335893454,0.8875753980037965,0.9446983014794517,188262,284215953,14708,7317
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9866362618763609,0.9791068927108676,0.9865977870463902,805626,283598790,7742,14082
UKCHLL112,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.990363638538808,0.9335058637889949,0.9901848020357346,5132514,279193846,26758,73122
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998800314325124,nan,0.9945141443675193,278172830,6186658,34265,32487
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9900824975530387,0.998230638135537,0.9900756353546893,194722,284227617,3044,857
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9896684577924948,0.9534873566637483,0.9896385836252001,811589,283597706,8826,8119
UKCHLL112,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955887609786097,0.9699450106802096,0.9955065578641809,5180347,279199987,20617,25289
UKCHLL112,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9959572884535606,nan,0.8197555145623053,276922858,5255255,965668,1282459
UKCHLL112,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.14130018422924684,0.0709331629384648,0.14064537106330563,30986,284018642,212019,164593
UKCHLL112,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.5910149149905379,0.3399682533728783,0.5895557281080872,632107,282919291,687241,187601
UKCHLL112,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.899942314097529,0.3749984155590464,0.8981198542088072,4581155,278826398,394206,624481
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997683507763325,nan,0.9893685515234003,278164411,6132926,42684,86219
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9474666613431286,0.8909850058058809,0.9474296336665817,189842,284215346,7924,13128
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9869854197283238,0.935977308290297,0.9869479340047661,806260,283598717,14155,7108
UKCHLL112,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9916422753304075,0.9326867407763807,0.9914872390292335,5136824,279202828,64140,22448
UKCHLL112,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9959562926369457,nan,0.8190693240910157,276945146,5232230,943380,1305484
UKCHLL112,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.1421155894388699,0.06731384086477947,0.14144791687736358,31690,284011955,211315,171280
UKCHLL112,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.5887928819402114,0.33432165976474065,0.5873328118907182,627864,282921388,691484,185504
UKCHLL112,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9002094106417075,0.3739371654339968,0.8983999071043454,4561646,278853253,413715,597626
UKCHLL112,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9959438360691569,nan,0.8191305631677257,276920003,5250622,968523,1287092
UKCHLL112,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.1414339872632274,0.0708825089198068,0.14077523677976428,31170,284016639,211835,166596
UKCHLL112,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.5889231657898562,0.3406296041651484,0.5874557331552334,630078,282916555,689270,190337
UKCHLL112,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.8998144222005489,0.3710767049805654,0.8979904481650207,4578402,278828317,396959,622562
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995601738662073,nan,0.9687206468539246,248010506,3429475,39515,178744
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9152535875734833,0.8300439166386755,0.9151921433122111,167134,251460155,22629,8322
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9538507306622916,0.8896281108718039,0.9537464404151061,541864,251063943,45490,6943
UKCHLL113,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9758107718152763,0.7988780497875498,0.9755398631176058,2720477,248802888,110625,24250
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995181250502182,nan,0.9658132278624781,247991492,3427631,41359,197758
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9208863237251547,0.8519102614945436,0.9208300923634671,164660,251465288,17496,10796
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9458028349930714,0.8406142023437925,0.9456793765540733,541928,251054204,55229,6879
UKCHLL113,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9733997066253274,0.7755193018814582,0.9731010128124394,2721043,248788480,125033,23684
UKCHLL113,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9989796817571932,nan,0.92865354799374,247806270,3345771,123219,382980
UKCHLL113,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.6524530826092418,0.5351603317953866,0.6522570705464501,96076,251459809,22975,79380
UKCHLL113,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8516477183176783,0.5956277872004694,0.8512782012508201,543057,250925988,183445,5750
UKCHLL113,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9618230520129533,0.7006191167183072,0.9613916065640102,2706534,248736849,176664,38193
UKCHLL113,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998178570454656,nan,0.9873264430141206,247996257,3571625,36594,53764
UKCHLL113,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9463404666069762,0.9136704884685264,0.9463008029013645,175981,251462302,6175,13782
UKCHLL113,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.977956304331492,0.9699369384167096,0.9779043076274514,579200,251052929,17957,8154
UKCHLL113,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9921985888059173,0.9803476196307339,0.9921095892269277,2816444,248797506,29632,14658
UKCHLL113,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9990464969006482,nan,0.9345899045957949,247753296,3432026,176193,296725
